x,y,z,x**2,y**2,x/y,x*y
1.4601236098532806,0.0618380122748963,27.0,2.131960956050975,0.0038239397621102,0.042351217292562,0.0902911417089731
0.5795816269075037,0.0241306438709695,3.0,0.3359148622487488,0.0005822879736275,0.0416345907990981,0.013985677833062
1.8553241565991263,0.0749920892153714,22.0,3.4422277260602603,0.0056238134448862,0.0404199389894402,0.1391346346751154
1.393512137997906,0.0568634811066964,32.0,1.941876078747495,0.0032334554835716,0.0408058742770576,0.079239951130996
1.6651036819625165,0.0657066310786551,26.0,2.772570271685129,0.0043173613677064,0.0394609847965817,0.1094083533384214
0.6020671828225203,0.0301366483157047,14.0,0.362484892631846,0.0009082175717044,0.0500552914616981,0.0181442869511494
1.413463422242935,0.0781609717579267,21.0,1.9978788460187096,0.0061091375061434,0.0552974845531539,0.1104776746267925
0.5618870711227268,0.0233878403707773,3.0,0.3157170806948763,0.0005469910772089,0.0416237382434254,0.0131413251258219
1.7418337101389585,0.0622193040912705,70.0,3.0339846737764486,0.003871241801602,0.0357205763840148,0.1083756812875619
1.3324689061607051,0.0644397142936368,94.0,1.775473385885106,0.0041524767782455,0.0483611392323664,0.0858639156181506
1.4080752704520376,0.0786847993609365,43.0,1.982675967258579,0.0061912976504708,0.0558811031001745,0.1107941201406149
2.016339559197184,0.0791878283013662,24.0,4.065625217983494,0.0062707121510866,0.0392730618908728,0.1596695508109591
1.325257882159248,0.0778125423442719,24.0,1.7563084542252152,0.0060547917460791,0.0587150194628472,0.1031216850725966
1.300192362853931,0.0625942655169624,60.0,1.690500180423688,0.0039180420756079,0.0481423113265852,0.0813845859836056
1.5965317771938494,0.0636736383096103,9.0,2.548913715589751,0.004054332215583,0.0398824747613395,0.1016569869308405
2.7310132610192634,0.1107531837051525,14.0,7.458433431863072,0.0122662677008272,0.0405538798679496,0.3024684133988742
1.8229190206371972,0.0717052241362893,24.0,3.32303375580088,0.0051416391684354,0.039335386445869,0.1307128169570953
1.2953255538733304,0.0619067962588525,47.0,1.6778682905172502,0.003832451423035,0.0477924611876424,0.0801894551525216
2.035191807100711,0.0778419267527562,47.0,4.1420056916898575,0.0060593655605814,0.0382479560310574,0.1584232515761432
2.1256280769652163,0.0834402948975704,27.0,4.518294721582843,0.0069622828125935,0.0392544188711974,0.1773630335845333
2.1685209543650603,0.0855453357905925,27.0,4.702483129520352,0.0073180044755252,0.0394487014840214,0.1855068532100952
1.5134014695476703,0.0581904917794917,38.0,2.2903840080290485,0.003386133333539,0.0384501356384197,0.0880655757727843
1.701035894376311,0.060244315270038,58.0,2.8935231139566167,0.0036293775223557,0.0354162516318486,0.1024777427064576
1.820772827633497,0.0723621058997972,29.0,3.315213689848479,0.0052362743702534,0.0397425229559516,0.1317549561726883
1.4696865218875697,0.0754500485221339,91.0,2.159978472617982,0.0056927098219923,0.0513375113661863,0.1108879193887433
1.419401698161417,0.0642854341499054,32.0,2.0147011807435145,0.0041326170438418,0.045290515174933,0.0912468543994196
1.4535994797850775,0.0700162121083367,94.0,2.112951447631448,0.0049022699579996,0.0481674719082102,0.1017755294971999
1.3169287720797929,0.0572671195455566,20.0,1.734301390731591,0.003279522981045,0.043485358327403,0.0754167174236766
1.6308867599915051,0.0664047412623919,12.0,2.659791623915589,0.0044095896621252,0.0407169540469737,0.1082986133254966
1.46729162561337,0.0587816738675636,52.0,2.152944714595125,0.0034552851826726,0.0400613435267111,0.0862498578054123
1.2458849113467827,0.075143559114593,40.0,1.5522292123215806,0.0056465544764083,0.0603134032928964,0.0936202264857664
1.474696332401754,0.0781547824759378,104.0,2.1747292727991847,0.0061081700238611,0.0529972040743137,0.1152545710769223
1.4260468026235098,0.0828913655146196,118.0,2.0336094832727354,0.0068709784768782,0.0581266795466486,0.11820696675722
1.781152107500476,0.0647052584885356,58.0,3.172502830053387,0.0041867704760682,0.0363277556229253,0.1152499075232183
1.143081792010105,0.050542326930243,13.0,1.3066359832250332,0.0025545268115235,0.0442158446434218,0.0577740136397828
1.742445649506989,0.0644722905562553,58.0,3.0361168414858333,0.0041566762495702,0.0370010339057044,0.1123394621934976
0.560371099064959,0.0223477187962963,20.0,0.31401576866727,0.0004994205353983,0.0398802130116738,0.0125230157434752
1.4738176587417495,0.0771245481515916,105.0,2.172138491219013,0.0059481959275871,0.052329776138953,0.1136675209882941
1.3980939026920316,0.0566526629859256,30.0,1.954666560744636,0.0032095242233968,0.0405213575975411,0.0792057426918892
1.444968527908431,0.0829092782202309,26.0,2.087934046645858,0.0068739484149996,0.0573779128187939,0.1198012976998376
1.4687419261443273,0.066770738329678,44.0,2.1572028456141488,0.0044583314970903,0.0454611781287958,0.0980689828244101
2.0754557142556584,0.0821546776327013,25.0,4.307516421836465,0.006749391056933,0.0395839222530292,0.1705083951456214
1.6632015588837623,0.0665312803807332,36.0,2.766239425473377,0.0044264112690997,0.0400019348378827,0.1106549292437682
1.341524414131287,0.0803797310031974,60.0,1.7996877537102929,0.0064609011561463,0.0599167112849361,0.1078313715420948
1.4665684148582754,0.0583087946157863,52.0,2.1508229154599143,0.0033999155295459,0.0397586597563681,0.0855138364919705
2.1414791374559945,0.0852583839039353,4.0,4.58593289615927,0.0072689920259108,0.0398128482377929,0.1825790504234914
1.4791059316986126,0.0779801255795877,116.0,2.1877543571860207,0.0060808999854082,0.0527211228813307,0.1153408662993709
1.3532442015624753,0.0807937004654021,45.0,1.8312698690624607,0.0065276220348931,0.059703710810005,0.1093336066775809
1.475280721195164,0.0791472122092432,108.0,2.176453206330123,0.0062642812004949,0.0536489164890082,0.1167643563086389
1.9701802182009744,0.0715177061220223,62.0,3.881610092190438,0.0051147822889559,0.036300083343303,0.140902769852719
1.905355213737849,0.0770710373158721,6.0,3.6303784905180057,0.0059399447929445,0.0404496950280873,0.1468477027779813
1.3704565037799132,0.0830599708238072,60.0,1.8781510287526637,0.0068989587532517,0.0606075206288678,0.1138300772192564
1.383298074108581,0.0796235347147176,57.0,1.9135135618325088,0.0063399072804658,0.0575606488616188,0.1101430822245866
1.388553708485998,0.0762670716473249,57.0,1.9280814013502177,0.0058166662176581,0.0549255467622367,0.1059009251712603
1.4919825744502573,0.0545943054996135,42.0,2.226012002463217,0.0029805381929851,0.0365917849407387,0.0814537524696372
1.5730152205302246,0.06230031676227,36.0,2.474376884019751,0.0038813294686791,0.0396056668423527,0.097999346510905
1.5338002234638597,0.0761096550262775,20.0,2.3525431254977858,0.0057926795882189,0.0496216220743502,0.1167370058870617
1.383359514707496,0.0508306842557765,40.0,1.9136835469317588,0.0025837584619104,0.03674437752107,0.0703171107043209
2.947288014494954,0.1289083079600816,14.0,8.686506640385609,0.0166173518611312,0.0437379405494482,0.3799299110195729
1.4857136588352875,0.0583841367679996,64.0,2.2073450760497377,0.0034087074261444,0.03929703171321,0.0867421094555246
2.011406695281046,0.0653858914256708,60.0,4.04575689382142,0.0042753147975296,0.0325075438890963,0.1315176197905139
1.4203433568697874,0.0649242965323507,93.0,2.017375251404136,0.0042151642802206,0.0457102828117798,0.0922147932791685
1.4558204736021176,0.0846086334018735,52.0,2.119413251359094,0.0071586208461326,0.0581174910890815,0.1231749807499435
1.578081833570831,0.0571155773638573,27.0,2.4903422734462763,0.0032621891776067,0.0361930390102889,0.0901330550518127
0.8448702521995195,0.0359612838752777,46.0,0.7138057430516797,0.0012932139379583,0.0425642680419351,0.0303826189771243
1.2821404481972187,0.0509524760365276,34.0,1.643884128903365,0.0025961548142529,0.0397401673959904,0.0653282304622316
2.275108775883645,0.0945963193742778,7.0,5.176119942102779,0.0089484636391603,0.0415788116933164,0.2152169163747115
1.8730906913065508,0.0739862528198907,9.0,3.5084687378592525,0.0054739656063287,0.0394995571561367,0.1385829614415903
0.6582584199344174,0.0291933604004512,20.0,0.4333041474145557,0.0008522522914706,0.0443493915404224,0.019216775289777
1.4514378703976796,0.0822034896507013,55.0,2.1066718916245515,0.0067574137107529,0.0566358997014308,0.1193132579578716
1.4680897820965797,0.0668723751386696,44.0,2.155287608296382,0.0044719145566869,0.0455506032084558,0.0981746506456102
1.380214021428951,0.0722168006659228,14.0,1.904990744949077,0.0052152662984216,0.0523229003217602,0.0996746408618462
1.4814335709009945,0.0631892077964699,40.0,2.194645424992472,0.0039928759819454,0.0426540946807616,0.0936106137483293
1.8453985569818332,0.073554348513609,19.0,3.405495834110633,0.0054102421852614,0.0398582453829962,0.135737088606753
1.417164625334192,0.0801395263749359,45.0,2.008355575298601,0.006422343687599,0.0565492003838563,0.1135709018695957
1.4864463987497838,0.0871814372098307,26.0,2.209522896356201,0.0076006029939716,0.0586509121910867,0.1295905333783833
1.4737969182490347,0.0753681251774974,103.0,2.172077356240352,0.0056803542927709,0.051138745266912,0.1110773106208032
1.452765230731893,0.0539535502066684,46.0,2.11052681562349,0.0029109855799034,0.0371385197451944,0.0783818418147954
1.4791127552258234,0.0793226477524962,108.0,2.1877745426717268,0.0062920824464665,0.0536285333705919,0.1173271400690021
1.516876673153197,0.0813619071848359,118.0,2.300914841556311,0.0066197599407538,0.0536377865286209,0.1234159790919331
1.292336748265566,0.0621129990792666,60.0,1.6701342709176172,0.0038580246546209,0.0480625496122647,0.0802709112551215
1.521581054910539,0.0699930746498241,37.0,2.315208906662669,0.0048990304989358,0.0460002274765042,0.1065001363621114
1.3977669108339734,0.0822732745554664,108.0,1.953752337022349,0.0067688917060791,0.0588605109462623,0.1149988608195896
1.4476570607986088,0.0571949918263788,30.0,2.095710965680067,0.0032712670900195,0.0395086608390711,0.082798733759776
1.5371979675041336,0.0534745881147935,84.0,2.36297759129884,0.0028595315740468,0.034787053616534,0.0822010281631813
1.6887440821182576,0.0691971805040587,12.0,2.851856574889436,0.0047882497897112,0.0409755280487864,0.1168563290754981
0.5946333056821894,0.0249801233760964,14.0,0.3535887682265281,0.000624006563885,0.0420092906626516,0.0148540133394771
1.5214749611903176,0.0755586236077425,40.0,2.3148860575290784,0.0057091056014965,0.0496614308714155,0.1149605539211839
1.6285473491732745,0.0642624298776502,24.0,2.652166468499299,0.0041296598937799,0.0394599702061305,0.1046544098286807
0.6881515722549104,0.0310759695586446,38.0,0.4735525863969052,0.0009657158840098,0.0451586115785742,0.021384977311127
1.3494463609855325,0.0863793764396531,48.0,1.8210054811770957,0.0074613966741033,0.0640109743795731,0.1165643352006893
0.5580908323233259,0.0219433272232122,15.0,0.3114653771233426,0.0004815096096249,0.0393185588300428,0.0122463697539456
1.474517622269714,0.0778775090578305,111.0,2.174202218383931,0.0060649064170524,0.0528155838096761,0.1148317594842403
1.284112965301862,0.059436969608169,64.0,1.6489461076563414,0.0035327533562024,0.046286402531725,0.0763237832921026
1.5229671222831516,0.0809610402111634,128.0,2.319428855555424,0.0065546900320736,0.0531600709080252,0.1233010024274461
1.3934194147715622,0.0621774683807809,26.0,1.9416176654623227,0.003866037574243,0.0446222205042078,0.086639291603125
1.4350512289305484,0.0780081603441197,121.0,2.0593720296550773,0.0060852730802738,0.054359146747851,0.1119457063684402
1.7805393379131726,0.0617628607875991,55.0,3.1703203338562798,0.0038146509726683,0.0346877260571993,0.1099712032543752
1.5245662045198642,0.0593874377324493,52.0,2.3243021119641045,0.0035268677604255,0.0389536627247698,0.09054008053992
0.8380137812779249,0.0372446373817603,43.0,0.7022670976117258,0.0013871630136988,0.0444439437797363,0.0312115194046141
1.3049215121133129,0.0634910299035939,50.0,1.7028201527760949,0.004031110878219,0.0486550565028011,0.0828508107474294
1.4939431350689327,0.0903590505935933,129.0,2.2318660908195915,0.0081647580241755,0.0604835943701592,0.1349912833256451
0.6675904077797153,0.0288937937520819,43.0,0.4456769525594866,0.0008348513173878,0.0432807203569288,0.0192892195532553
1.4372894066520925,0.0834451578150534,48.0,2.065800838474324,0.0069630943627791,0.0580573108163539,0.1199348413639884
1.351410056134752,0.0809277061766433,48.0,1.8263091398221332,0.0065492936270131,0.059883901121847,0.1093665159470342
1.539614657653788,0.0779287358864171,40.0,2.3704132940623905,0.0060728878768549,0.0506157404380472,0.1199802240231585
0.5890707737131737,0.0258470411369838,10.0,0.3470043764430371,0.0006680695355369,0.0438776498349401,0.0152257365207593
1.451953124839262,0.0556216995327304,52.0,2.108167876730498,0.0030937734589093,0.0383081923108833,0.0807601004454184
1.3884676868462325,0.0868064029734786,30.0,1.9278425174161276,0.0075353515971939,0.0625195701677803,0.1205278855400278
1.6697258514975366,0.0660817117141165,36.0,2.787984419159174,0.0043667926230676,0.0395763841440494,0.110338342360268
1.425212787673258,0.0785685154492493,40.0,2.03123149014738,0.0061730116198989,0.0551275684085861,0.111976852926774
1.451994044461165,0.0876292226024973,53.0,2.108286705150692,0.007678880653918,0.0603509518078061,0.1272371093395878
0.6958395407664261,0.0315141082205407,23.0,0.4841926664940307,0.0009931390169359,0.0452893323449682,0.0219287625918445
1.7625226352773231,0.0623614497987186,70.0,3.106486039864921,0.0038889504209981,0.0353819284646556,0.1099134668389521
0.5995137139783818,0.0261585484532365,22.0,0.359416693248153,0.0006842696571803,0.0436329442401709,0.0156824085354832
1.841188075978536,0.0752091001429984,16.0,3.389973531125542,0.0056564087443195,0.0408481355730196,0.1384740983883642
0.5986676106156134,0.0296511175207172,19.0,0.3584029080002076,0.0008791887702273,0.0495285146464276,0.0177511636782105
1.3427118479340523,0.0686993836022542,15.0,1.8028751065824784,0.0047196053073296,0.0511646513791903,0.0922434763085132
1.5365086860627155,0.0833982285688492,39.0,2.360858942346173,0.006955264528422,0.054277746247277,0.1281421025982805
1.392283829876631,0.0818105725848782,118.0,1.9384542629359396,0.0066929697866656,0.0587599818581009,0.1139035373228743
0.5604564235864383,0.0240632034627866,17.0,0.3141114027393011,0.0005790377608914,0.0429350123401261,0.0134863769527862
0.5691382142659118,0.022260061156632,20.0,0.3239183069377909,0.000495510322697,0.0391118722986184,0.0126690514561355
0.8003380804006538,0.0361058513870855,7.0,0.6405410429394034,0.0013036325043863,0.0451132493520872,0.0288968877903713
0.5843590951748695,0.0259358539067418,35.0,0.3414755521135922,0.0006726685178718,0.0443834178690767,0.0151558521215312
1.5118691567640696,0.0830547330802633,32.0,2.285748347174499,0.0068980886870337,0.0549351329172093,0.1255678892673226
1.4440292116152629,0.0825507210966998,48.0,2.085220363998197,0.0068146215535851,0.0571669329350755,0.1192056527035388
0.5815401590567093,0.0262472318212303,26.0,0.3381889565957027,0.0006889171782774,0.0451339970464031,0.0152638193681166
1.44800356166191,0.0831769286919638,20.0,2.0967143145855767,0.006918401466628,0.0574424890201924,0.1204404889940623
1.0359669879389608,0.0457704073191554,14.0,1.073227600099323,0.0020949301861613,0.0441813376797024,0.0474166310071648
1.4536170203196297,0.0643065647864518,47.0,2.113002441762918,0.0041353342746341,0.0442390009799911,0.0934771170918733
1.3684452293838494,0.0811071962352153,20.0,1.872642345823416,0.0065783772811377,0.0592695962495585,0.1109907557567801
1.3803128080185507,0.0849109732289919,48.0,1.9052634479800563,0.0072098733746945,0.0615157468189274,0.1172037038892978
1.4665722477233996,0.0751916283876196,118.0,2.150834157792465,0.0056537809795818,0.0512703199616259,0.1102739554544138
0.5866031833204493,0.0254857394835408,32.0,0.3441032946816846,0.0006495229170229,0.0434463027276455,0.0149500159103207
1.404301816151108,0.0632537946993793,29.0,1.9720635908453008,0.0040010425438712,0.0450428775152798,0.0888274187747877
1.4056971329644206,0.0505446263995026,34.0,1.975984429624392,0.0025547592578652,0.0359569819232049,0.0710504364165386
1.4008638540906055,0.0778484664063458,40.0,1.9624195376975853,0.0060603837218199,0.0555717575116408,0.1090551026850366
1.4806347530804145,0.0801914407855734,113.0,2.1922792720294995,0.0064306671752661,0.0541601773284989,0.1187342341267101
0.6199150017708175,0.0271978770291766,22.0,0.3842946094205126,0.0007397245148942,0.0438735583934645,0.0168603719867045
1.6431699838374176,0.0545972079125394,26.0,2.7000075957842595,0.002980855111845,0.0332267558740542,0.0897124932432156
0.6041350648274729,0.0264241783771644,32.0,0.3649791765540949,0.0006982372029082,0.0437388589333258,0.0159637727169009
0.5645324709680561,0.0221826200070502,15.0,0.3186969107772991,0.0004920686303771,0.0392937893705416,0.0125228092851254
1.4031939600755932,0.0807795544350263,35.0,1.9689532895926252,0.0065253364147213,0.0575683453131986,0.1133493828808266
1.4952271360423108,0.0809264639863723,38.0,2.2357041883572912,0.0065490925733376,0.0541231910762234,0.1210034449763748
1.3844516592300118,0.0715963130903075,67.0,1.9167063967447329,0.0051260320481253,0.0517145633890367,0.0991216344526277
1.562901331327149,0.0571942535681692,54.0,2.4426605714641747,0.00327118264122,0.0365949228027097,0.0893889750459542
1.494076390448708,0.0579020792899248,43.0,2.23226426049624,0.0033526507860967,0.0387544302688134,0.0865101296249658
1.3872164707502204,0.0467559891169868,74.0,1.924369536720697,0.0021861225183077,0.0337048976153669,0.0648606782093022
1.8682327127485483,0.0732496516017188,9.0,3.490293468983801,0.0053655114597731,0.0392079911147438,0.1368473953197652
1.3134996269215806,0.0541442120617838,17.0,1.7252812699231317,0.0029315956997914,0.0412213379829276,0.071118402343116
1.3853778084609392,0.0762915695635809,60.0,1.9192716721760343,0.0058204035864747,0.0550691436643811,0.1056926474460391
1.47251621467219,0.0710733641213737,16.0,2.168304002472515,0.0050514230875293,0.0482666088245391,0.1046566811000235
0.5592750904470033,0.0221310395876277,18.0,0.3127886267945037,0.0004897829132291,0.0395709373895759,0.0123773391670567
0.6010186462065272,0.0262009441674625,30.0,0.3612234130879267,0.0006864894752664,0.0435942284533701,0.0157472559928611
1.4318419168432617,0.0821988293820402,48.0,2.050171274829385,0.0067566475517777,0.0574077545957457,0.1176957294246526
1.4002245376374054,0.0607031613627357,43.0,1.9606287558018856,0.0036848737994303,0.043352447933215,0.0849980560522654
1.5017211321324258,0.0895244541787375,23.0,2.2551663586930943,0.0080146278960008,0.0596145664219387,0.1344407646828311
1.9263371305197297,0.0837326868363369,110.0,3.710774740418987,0.007011162844832,0.0434673066877684,0.1612973836910164
0.5912686741714381,0.0265791398038105,50.0,0.3495986450564503,0.0007064506727105,0.0449527278627718,0.0157154127524163
1.4533844213159908,0.0559283514041299,52.0,2.1123262761240174,0.0031279804907838,0.0384814578881261,0.0812853946406487
1.6575143585072272,0.0668021070914823,36.0,2.747353848657625,0.0044625215118618,0.0403025812407712,0.1107254516826694
1.4618879671274014,0.0643256177471701,44.0,2.137116428431886,0.004137785098555,0.0440017423999798,0.0940368465626248
1.359436982202732,0.0787656297652163,55.0,1.8480689085804716,0.0062040244323111,0.0579398904078585,0.1070769100293233
1.6217031289905033,0.0579978147590834,54.0,2.629921038577589,0.0033637465168289,0.0357635215239342,0.0940552376694171
1.5309377017187775,0.0579158094342118,37.0,2.3437702465439734,0.0033542409824199,0.0378302849091703,0.088665496188395
1.5352408636445602,0.0605203922647879,52.0,2.3569645094040954,0.0036627178798838,0.0394207799557371,0.0929133792887006
0.6046416644267383,0.0276861817122207,3.0,0.3655915423607364,0.0007665246578021,0.0457894044375358,0.0167402189920982
1.6829328871667233,0.0657650889776948,26.0,2.832263102707323,0.0043250469282441,0.0390776658292136,0.1106782310680084
1.4759905006152534,0.0792836010196103,108.0,2.178547957906466,0.0062858893906367,0.053715522550153,0.1170218419595147
1.4956385145838134,0.0800033765081332,5.0,2.236934566306476,0.0064005402527021,0.0534911181599222,0.119656131202314
1.3785620279312836,0.0848996518256961,48.0,1.900433264854013,0.0072079508801244,0.0615856596261391,0.1170394361914916
1.408471999065902,0.0563062990152656,9.0,1.9837933721526984,0.0031703993087965,0.0399768678771093,0.0793058455340336
0.5719033986339582,0.0241208228555393,0.0,0.3270734973690721,0.0005818140952283,0.042176393623738,0.0137947805689306
0.5623503061047757,0.0235095053689457,2.0,0.3162378667761348,0.0005526968426924,0.0418058016750958,0.0132205775405984
1.399809307717799,0.0832300000169904,42.0,1.959466097973385,0.0069272329028282,0.0594580987268085,0.1165061287051358
0.432014782941867,0.0218601388133262,19.0,0.1866367726803085,0.0004778656689378,0.0506004416433772,0.0094439031245182
1.3810885331432192,0.0855803155653859,38.0,1.907405536379689,0.007323990412271,0.0619658432545332,0.1181939924901327
1.476685977437561,0.0794605153420033,111.0,2.180601475960725,0.0063139734984167,0.0538100290488898,0.1173382287654985
1.5101221764824524,0.0679595906870743,48.0,2.280468987904099,0.0046185059663546,0.0450027102081061,0.1026272850012212
1.4713409595262006,0.096203319016724,35.0,2.1648442191794808,0.0092550785898335,0.0653847895648221,0.1415478837116719
1.4730292988738376,0.0779689433877453,98.0,2.16981531534075,0.0060791561330014,0.0529310200736361,0.1148505380123844
0.5901531004731194,0.0260327454655266,27.0,0.3482806819980358,0.0006777038364728,0.0441118507123938,0.015363305450308
1.4034855045107557,0.0854269474183986,41.0,1.9697715613718096,0.0072977633452258,0.060867709102687,0.119895482396325
1.4613434251738344,0.077680161166754,118.0,2.135524606298794,0.0060342074388928,0.0531566774986608,0.1135173927874797
2.2282806760770826,0.0870542958037643,17.0,4.96523477137854,0.0075784504178892,0.0390679220703132,0.1939814051090262
1.7586077776392803,0.0620722954299662,70.0,3.092701315573368,0.003852969859945,0.0352962702765313,0.1091608215190617
1.4656762065887112,0.0738928088257033,118.0,2.1482067425602747,0.0054601471961519,0.0504155068449157,0.1083029317338416
1.301682882445453,0.0632789131084914,67.0,1.6943783264515029,0.004004220844192,0.0486131560627195,0.0823690780130765
1.4744086101138305,0.0791722613253036,108.0,2.1738807495777976,0.0062682469633621,0.0536976390277531,0.1167322637802099
0.5929909052967697,0.0236609286231061,27.0,0.3516382137646824,0.0005598395433077,0.0399009974887637,0.0140307154843779
1.5555852208224523,0.0868299680699041,23.0,2.4198453792412384,0.0075394433550205,0.0558182007051958,0.1350714150540283
0.6184784418372199,0.0267446427315424,25.0,0.3825155830173954,0.0007152759148378,0.0432426434332879,0.0165409849640974
0.6369845903126525,0.0321938800678687,23.0,0.4057493682957778,0.0010364459138243,0.0505410657612092,0.020507005505606
1.5328436151082814,0.0741867052314708,40.0,2.349609548378225,0.0055036672331011,0.048398091299242,0.1137166174399802
1.475173521158618,0.0783308442869618,115.0,2.176136917527516,0.0061357211667082,0.053099410451348,0.1155515873821249
0.5893580995212249,0.0313178055236726,14.0,0.3473429694712699,0.0009808049428185,0.0531388396106105,0.018457402344607
1.381159027739684,0.0720602221751851,70.0,1.9076002599068296,0.005192675619937,0.0521737328778962,0.0995266263981843
1.286312310048928,0.0619776886761413,57.0,1.6545993589834094,0.0038412338936367,0.0481824578618733,0.0797226638925007
1.329078082918912,0.0546979088416013,34.0,1.7664485504954102,0.0029918612316441,0.0411547745347468,0.0726977918228689
0.59271902382904,0.0256140859799433,5.0,0.35131584120885,0.0006560814005879,0.0432145501497034,0.0151819560383051
1.3489947812003569,0.0587256915337824,25.0,1.819786919705798,0.0034487068461209,0.0435329271485597,0.0792206514014544
1.3562372423768432,0.0792132376231402,42.0,1.839379457609944,0.00627473701474,0.0584066232278925,0.1074319429537492
0.5785056795828831,0.0290537165303246,20.0,0.3346688213096534,0.0008441184442244,0.0502220074161988,0.0168077400257839
0.5913334979651792,0.024899519361601,9.0,0.3496753058157346,0.0006199860644387,0.0421074054611857,0.0147239198817472
0.6454670032475018,0.0287207642939082,25.0,0.4166276522813105,0.0008248823016262,0.0444960999546174,0.0185383056597668
2.7347015611695378,0.1077415255158572,20.0,7.478592628663107,0.0116082363204841,0.0393979098288808,0.2946409180310023
0.7176339253225148,0.0326681089917345,36.0,0.5149984507738008,0.0010672053450958,0.0455219685678224,0.0234437432886022
1.9486474845523485,0.0837925541605983,110.0,3.7972270190521953,0.0070211921327568,0.0430003655483369,0.1632821498892663
1.4775459977362646,0.0785623179575296,107.0,2.183142175426453,0.0061720378028599,0.0531708103016043,0.1160794384710318
2.536262438809458,0.1028895938134884,25.0,6.432627158515699,0.0105862685151046,0.040567408261499,0.2609550121335127
1.5257668511381968,0.0798222145893514,43.0,2.3279644840321683,0.0063715859419484,0.0523161284634054,0.1217900890048722
1.4535411606220785,0.0779947814135809,97.0,2.1127819056225783,0.0060831859277522,0.0536584608173057,0.1133686250983617
1.468775351436811,0.0668356887170194,44.0,2.1573010329883275,0.0044670092862783,0.0455043643342994,0.0981666121838614
1.373385950696389,0.0883736487411184,45.0,1.8861889695702243,0.0078099017918185,0.0643472788521738,0.1213711275928297
1.407176464859753,0.0630047604844709,29.0,1.9801456032551907,0.0039695998437055,0.0447738873253187,0.0886588161278732
1.3901879484454018,0.0829506108325119,43.0,1.9326225320028352,0.0068808038374868,0.0596686303641695,0.1153169394955426
0.5804625100182033,0.0260639461277881,18.0,0.3369367255366327,0.0006793292877522,0.0449020318762202,0.0151291435903151
1.505259565520979,0.0799314866137077,115.0,2.2658063595924065,0.0063890425522773,0.0531014639897292,0.1203176348115956
1.8032374759105456,0.0624464138095881,32.0,3.2516653945282363,0.0038995545976783,0.0346301663778675,0.1126057136176672
1.3781533364527765,0.0767384601322283,20.0,1.89930661877592,0.0058887912634655,0.0556820914643251,0.1057573648654788
1.4817570797529704,0.0872120553831395,23.0,2.195604043398051,0.0076059426041518,0.0588571882495604,0.1292270805037752
1.4682677042788406,0.0669234027887313,44.0,2.155810051428257,0.0044787418408227,0.0455798371057965,0.0982614709751387
1.486068273345086,0.0860673261563996,51.0,2.2083989130428456,0.007407584631712,0.0579161319167827,0.1279019227726691
2.6750234300358,0.1220771144846741,16.0,7.155750351240496,0.0149028218809042,0.045635904760296,0.3265591415176661
1.3635745753320687,0.0772389782203386,20.0,1.8593356224920317,0.0059658597565219,0.0566444840037654,0.1053211069258811
0.6143935787263151,0.0271943978942807,24.0,0.3774794695801287,0.0007395352768324,0.0442621779196599,0.0167080634435745
0.5635602628821393,0.0241663689988896,10.0,0.317600169899786,0.0005840133905904,0.0428816057315661,0.013619205265921
1.46180597700637,0.0630589930324728,44.0,2.136876714411548,0.0039764366022694,0.0431377310151728,0.0921800129188717
1.9280231541391453,0.0638768847562069,26.0,3.717273282896659,0.0040802564061577,0.0331307664117382,0.1231561128242447
1.4772945887757216,0.0793998252488995,121.0,2.1823993020260284,0.0063043322495557,0.053746778639933,0.1172969321899372
1.311569580220688,0.0626441461589063,14.0,1.7202147637602716,0.0039242890479784,0.0477627318471092,0.0821621564809202
0.6696270716876384,0.0294044545422627,15.0,0.4484004151369615,0.0008646219469279,0.043911687244298,0.0196900187897076
1.594280336661713,0.0630235437520632,52.0,2.541729791866185,0.0039719670670682,0.0395310299592787,0.1004771965506535
1.5354977471175824,0.0848574537181415,42.0,2.357753331403171,0.0072007874515265,0.0552638086753529,0.1302984290103408
1.8640732682503869,0.07495275078421,25.0,3.474769149405678,0.0056179148501199,0.0402091227103752,0.1397174191186792
1.5173805547066177,0.0940457819849477,129.0,2.302443747801762,0.0088446091091603,0.0619790346549757,0.1427032408361376
1.4688415728534392,0.0669685195282563,44.0,2.157495566142565,0.0044847826078064,0.0455927451713939,0.0983661455555503
1.484962574107972,0.0854935497881488,48.0,2.205113846501374,0.0073091470553786,0.0575728649858434,0.1269547217630375
1.5911347637230406,0.0910609381865439,55.0,2.5317098363279764,0.0082920944634135,0.057230185816237,0.144890224365845
1.5326040134471717,0.0882805144971193,35.0,2.3488750620343786,0.0077934492398761,0.057601646428262,0.1352990708274663
1.372119974872989,0.066440562068038,40.0,1.882713225445452,0.0044143482879168,0.0484218313884601,0.0911644223553436
1.4751691948590642,0.0792365889792207,108.0,2.1761241534611395,0.0062784370330619,0.0537135599464513,0.1168873751678556
1.454682489506664,0.08519995303361,42.0,2.116101145277306,0.0072590319969293,0.058569449792789,0.1239388797847826
1.8824457643453345,0.0758157533671037,23.0,3.54360205570169,0.0057480284586215,0.0402751329164962,0.142719043796555
1.4562177047450942,0.0850133630463414,52.0,2.12057000361307,0.007227271896449,0.0583795697369458,0.1237979644080047
