x,y,z,x**2,y**2,x/y,x*y
0.5397804161839569,0.0228796171099324,26.0,0.2913628976957257,0.0005234768790971,0.0423868973826109,0.0123499692457288
1.055796199045362,0.024154196546515,90.0,1.1147056139186335,0.0005834252108076,0.0228777074290994,0.0255019089048052
0.5790505105366575,0.036924218548176,49.0,0.3352994937527636,0.0013633979153934,0.0637668353214213,0.0213809876014884
0.9938151378783652,0.0396549107424869,50.0,0.9876685282761938,0.0015725119459946,0.0399016972383251,0.0394096505870988
0.5841266715435719,0.025823099365298,33.0,0.3412039684085719,0.00066683246083,0.0442080470269569,0.0150839610811904
0.5669928618427312,0.0260723983869252,50.0,0.3214809053806105,0.0006797699576465,0.0459836448419999,0.0147828637765065
0.7026079370145284,0.0308165950846862,73.0,0.4936579131558115,0.0009496625326135,0.0438603002630883,0.0216519842982634
0.6720857131900028,0.0235631335922314,23.0,0.4516992058741146,0.0005552212646853,0.0350597150479376,0.0158364454453261
0.378999772933369,0.0252508284446647,66.0,0.1436408278835452,0.0006376043371418,0.0666249170790505,0.0095700582469073
0.6721002841356474,0.0449937237048554,46.0,0.4517187919352179,0.0020244351728288,0.0669449556366717,0.0302402944863541
1.10595203738139,0.0200260744050758,50.0,1.2231299089880476,0.0004010436560776,0.0181075433004241,0.0221478777890449
0.481410378513519,0.0304555064152017,33.0,0.2317559525405296,0.0009275378710063,0.0632630864943982,0.0146615968711631
0.5389736332744486,0.0338288893053421,46.0,0.2904925773650598,0.001144393751633,0.0627653881690281,0.0182328793785394
0.710306294569965,0.0151638132314682,60.0,0.5045350321057138,0.0002299412317188,0.0213482737621644,0.0107709519879951
0.5447712413414021,0.0341276272245395,66.0,0.2967757053926522,0.0011646949399771,0.0626457944815632,0.018591749847149
0.5972367048895943,0.029185184981909,46.0,0.3566916816673804,0.0008517750224282,0.0488670316860451,0.0174304637101886
0.9120118566576804,0.0530186285095694,36.0,0.8317656266841893,0.0028109749690357,0.0581337053049626,0.0483536178244562
0.7695086431441392,0.033187634553445,43.0,0.5921435518735343,0.001101419087253,0.0431283454047293,0.025538171634385
0.6514916156647556,0.0163281994187952,3.0,0.4244413252814735,0.0002666100962599,0.0250627928682315,0.0106376850202472
0.7939738675718544,0.0282601829811078,73.0,0.6303945023870086,0.0007986379421256,0.0355933414629043,0.0224378467797984
0.5477265631724961,0.0461365360032334,19.0,0.3000043880047544,0.0021285799543776,0.0842327889595224,0.0252702063017351
0.8209862918557725,0.0207027404364129,20.0,0.6740184914150917,0.0004286034615774,0.0252169136583463,0.0169966661021432
0.627653034938305,0.0238666722086143,33.0,0.3939483322672651,0.0005696180423134,0.0380252637684773,0.0149799892456145
0.5400463131125139,0.0264779427285188,63.0,0.2916500203064194,0.0007010814511347,0.0490290222998011,0.0142993153493408
0.7646138543062204,0.0195954577649087,140.0,0.584634346197014,0.0003839819650163,0.0256279135599613,0.0149829584885216
0.4759456017078666,0.0287973004118311,20.0,0.2265242157850632,0.0008292845110092,0.0605054449678616,0.0137059484720711
0.5992594834770404,0.0474896396647241,30.0,0.3591119285371692,0.0022552658754853,0.0792472058834654,0.0284586169359933
0.8025837407230845,0.0162379410285716,50.0,0.6441406608730593,0.0002636707288473,0.0202320832140733,0.0130323074523519
0.6023880428415611,0.025668317459109,56.0,0.3628713541584865,0.0006588625211816,0.042610934536528,0.0154622875172285
0.6017709351163987,0.0309287547400931,53.0,0.3621282583508649,0.0009565878697728,0.0513962255988828,0.0186120256619315
0.9831434135395792,0.0330999774811722,73.0,0.9665709715862564,0.0010956085092541,0.0336674965476333,0.0325420248489229
0.743032895017006,0.0400426039450326,13.0,0.5520978830773531,0.0016034101306987,0.0538907553266752,0.0297529719332969
0.8366489880633157,0.048769691107736,36.0,0.6999815292273701,0.0023784827707439,0.0582916991516701,0.0408031127134478
0.4835198738509114,0.0236484027778754,53.0,0.2337914684088012,0.0005592469539446,0.0489088537137713,0.0114344727279338
0.7394100647255424,0.0230726716979146,73.0,0.5467272438174308,0.0005323481792797,0.0312041623432307,0.0170601656735462
0.6320311166294234,0.0337265391475038,23.0,0.3994633323878357,0.0011374794428681,0.0533621498374401,0.0213162221974428
0.6788364816638026,0.0243845710959743,23.0,0.4608189688376902,0.0005946073075346,0.0359211264489036,0.016553136449672
0.345805798417675,0.0138885059953408,33.0,0.1195816502192857,0.0001928905987826,0.0401627331261978,0.0048027259045475
0.6390229668090169,0.0276532964255128,30.0,0.4083503521093979,0.0007647048031972,0.0432743388920753,0.0176710915238803
0.4819800274878934,0.032884276731362,63.0,0.2323047468972305,0.0010813756561447,0.0682274676458206,0.0158495646029013
0.7484540464658562,0.0208346453011663,30.0,0.560183459671114,0.0004340824448254,0.027836906486839,0.0155937745823387
0.4596101854202569,0.0347916255303373,73.0,0.2112415225420429,0.0012104572070432,0.0756981168694612,0.0159905854610704
0.4089472315048676,0.0234120700434398,23.0,0.1672378381554957,0.0005481250237189,0.0572496112940702,0.0095743012280627
0.5678607740844555,0.0382783435517146,43.0,0.3224658587437969,0.001465231585063,0.0674079726908935,0.0217367697999474
0.1757027666481025,0.0107662228457577,43.0,0.0308714622077975,0.0001159115543645,0.0612752038635815,0.0018916551403496
0.4315266296523538,0.0400422219318755,43.0,0.1862152320991197,0.0016033795372415,0.0927920067508564,0.0172792850740538
0.8424267730726132,0.0179593002064234,3.0,0.7096828679895361,0.0003225364639044,0.0213185297292011,0.0151293953195396
0.5172943505970828,0.0343686649260706,50.0,0.2675934451596576,0.0011812051288005,0.0664392814002334,0.0177787162038204
0.7638153012797445,0.0199394095155899,170.0,0.5834138144690668,0.0003975800518303,0.0261050145004718,0.0152300260864905
0.5379201162559331,0.0285387324306665,66.0,0.2893580514727965,0.0008144592487491,0.053053848644486,0.0153515582669011
0.7180220839080955,0.0257025993367176,66.0,0.5155557129797241,0.0006606236126638,0.0357963911037692,0.0184550339376048
0.3538004357165715,0.0291595264235944,53.0,0.1251747483132358,0.0008502779812483,0.0824180059714625,0.0103166531539565
0.7431166200207124,0.0435866464149634,33.0,0.5522223109510079,0.001899795745703,0.058653844148646,0.0323899613619255
0.554906410545498,0.0337658413790245,36.0,0.3079211244644888,0.0011401320440334,0.0608496148852042,0.0187368818386831
0.5783186254602974,0.0248060554955973,23.0,0.3344524325542878,0.0006153403892506,0.0428934058208027,0.0143458039173057
0.7515051417193086,0.0473756568992486,33.0,0.5647599780305581,0.0022444528666353,0.0630410282900548,0.0356030497521151
0.8109009967969408,0.06342121361903,43.0,0.6575604266062722,0.0040222503369106,0.0782107974580668,0.0514283253417432
0.7099742157426874,0.0422254075896295,33.0,0.504063387019444,0.0017829850461103,0.0594745649255142,0.0299789506378625
0.8910701483354833,0.0586004981895468,20.0,0.7940060092546202,0.003434018388063,0.0657641806304614,0.0522171546142926
0.6086106543427401,0.0404924830912868,63.0,0.3704069285794982,0.0016396411868981,0.0665326556516104,0.0246441566301504
0.5797938880910674,0.0248438809068318,33.0,0.3361609526677571,0.0006172184185128,0.0428495046552295,0.0144043303062434
0.6992655320827619,0.0391650379699379,39.0,0.4889722843589881,0.0015339001991866,0.0560088209314205,0.0273867611150902
0.5304822406631736,0.0284868047577118,66.0,0.2814114076590212,0.0008114980453039,0.0536998273912045,0.0151117440172053
0.8553532959656494,0.0222578771919966,20.0,0.7316292609192997,0.000495413097094,0.0260218523702169,0.0190383486173729
0.6187272707162688,0.0219254450872893,23.0,0.3828234355280029,0.0004807251422757,0.0354363644936925,0.0135658707980979
0.5435202213551489,0.0303197441476849,23.0,0.29541423102195,0.000919286885181,0.0557840222983595,0.0164793940505812
0.6388443308781441,0.0249320461790992,53.0,0.4081220790951436,0.0006216069266767,0.0390267941249914,0.0159276963587096
0.6887507371870698,0.0555464446221302,10.0,0.4743775779757321,0.0030854075101593,0.0806481091388559,0.0382576546816129
0.6013584798293515,0.024900556665296,40.0,0.3616320212626686,0.0006200377222416,0.0414071764189009,0.014974160903147
0.647924986969198,0.0267089397326,53.0,0.4198067887390354,0.0007133674616396,0.0412222715125351,0.0173053894282059
0.9902736902275064,0.0237720172174597,80.0,0.9806419815568034,0.0005651088025872,0.0240055021677878,0.0235408032140856
0.8801286171573438,0.0518827316893499,20.0,0.7746263827392983,0.002691817847549,0.0589490339002063,0.0456634768960931
0.4261061749432361,0.0215902143684405,53.0,0.1815664723247557,0.0004661373564752,0.0506686258919309,0.0091997236607406
0.7762814310457504,0.0323989968574019,73.0,0.6026128601864382,0.0010496949973659,0.0417361482082037,0.0251507396449107
0.7782983508733402,0.0526463435382803,40.0,0.605748322972161,0.0027716374879506,0.0676428820377238,0.0409745623553549
0.772874640141549,0.0201418322132479,170.0,0.5973352093739289,0.0004056934049066,0.0260609304111194,0.0155671113236054
0.7583669436229461,0.0456355860193692,30.0,0.5751204211800087,0.0020826067113312,0.0601761276689545,0.0346085198899511
0.530699418500613,0.0286024268151706,23.0,0.2816418727968887,0.0008180988197171,0.0538957191548865,0.0151792912785174
0.5084023687622343,0.0358406163970283,66.0,0.2584729685630509,0.0012845497837189,0.0704965566629568,0.0182214542741477
0.4993068649682238,0.0306031899902422,33.0,0.2493073454043961,0.0009365552375788,0.0612913463390691,0.0152803828520547
0.6230215090483496,0.0498652977673714,3.0,0.3881558007368828,0.0024865479214286,0.0800378430650644,0.031067153064173
0.8854111454444046,0.0226645207004788,20.0,0.7839528964771726,0.0005136804985824,0.0255977359411972,0.0200674192343594
0.5749124026973165,0.0353629998635562,39.0,0.3305242707752013,0.0012505417593498,0.0615102399907249,0.0203306272181419
0.5377638814694585,0.0430022639446881,46.0,0.2891899922130978,0.0018491947043686,0.0799649538142705,0.0231250643708696
0.8404086381424171,0.05717530395323,30.0,0.7062866790643921,0.0032690153821442,0.0680327418809099,0.0480506193307128
0.7741410227389133,0.017311417576807,3.0,0.5992943230872506,0.0002996851785185,0.0223620982073256,0.0134014785079698
0.7281906102804132,0.015043441544039,60.0,0.5302615649005606,0.0002263051334889,0.0206586590539063,0.0109544928786715
0.6731794206856136,0.0247915582674088,3.0,0.4531705324346184,0.0006146213613263,0.0368275641019438,0.0166891668323479
0.9184693807997728,0.0411653657147757,43.0,0.8435860034667179,0.0016945873344312,0.0448195297255639,0.0378091279584462
0.806938271320778,0.0235091237031465,43.0,0.6511493737221655,0.0005526788972898,0.0291337324534965,0.0189704116412834
0.7025105884179027,0.0153110265458349,60.0,0.4935211268392679,0.0002344275338872,0.0217947270806498,0.0107561582679966
0.7132415130143006,0.0551145909399559,36.0,0.5087134558869287,0.0030376181344786,0.0772733918796042,0.0393100142311784
0.6181045555316977,0.0381461216604417,13.0,0.3820532415690376,0.0014551265977332,0.0617146748378649,0.0235782915741854
0.537786851760355,0.0305142924403476,23.0,0.289214697926314,0.000931122043135,0.0567404954964298,0.0164101852651893
0.4479624728930501,0.0233936647076428,93.0,0.2006703771204566,0.0005472635484536,0.0522223760319941,0.0104794838924665
0.5485090408860216,0.0434542710424984,26.0,0.3008621679337033,0.0018882736718349,0.0792225247049812,0.023835060531922
1.001458342171077,0.0464064093038113,40.0,1.002918811104042,0.0021535548244728,0.0463388314317759,0.0464740857275073
0.6073565161344052,0.0406020051246032,66.0,0.368881937690922,0.0016485228201383,0.0668503655530357,0.0246598923805502
0.9280226765333404,0.0236368315321669,63.0,0.8612260881601049,0.00055869980488,0.0254701012484556,0.0219355156632492
0.596462970529241,0.0303038480815912,20.0,0.3557680752125662,0.0009183232085521,0.0508059168445991,0.0180751232452127
0.83737607456345,0.0458738390597066,13.0,0.7011986902512926,0.0021044091100758,0.0547828394591069,0.0384136552769725
0.7837923674198362,0.0488125786455809,36.0,0.6143304752255915,0.002382667834031,0.0622774355487371,0.0382589265764868
0.8507873147314778,0.0213360520935178,40.0,0.7238390549079987,0.0004552271189373,0.0250780091852355,0.018152442467615
0.7359530474126044,0.054641154441046,13.0,0.5416268879958991,0.0029856557586502,0.0742454354026366,0.0402133241250306
0.8315812893623495,0.0240384347135843,23.0,0.6915274408175477,0.0005778463434792,0.0289068970419198,0.0199899125333751
0.9618840224548496,0.0361645839617233,60.0,0.9252208726539214,0.0013078771331245,0.0375976553487465,0.0347861354915086
0.4528781582052563,0.0288935834421971,50.0,0.2050986261793851,0.0008348391641312,0.0637999049384533,0.0130852728532521
0.3999218894902745,0.0322622038095137,73.0,0.1599375176934713,0.0010408497946466,0.0806712627074099,0.012902361506621
0.9450102714962108,0.0603965661100781,36.0,0.8930444132333419,0.003647745197889,0.0639110155008725,0.0570753753371237
0.8838471547719423,0.0207777381072383,50.0,0.7811857929984577,0.0004317144008529,0.0235082932552966,0.0183643447086791
0.9720109071354646,0.0317679854307981,63.0,0.9448052035903088,0.0010092048983314,0.0326827458391583,0.0308788283364563
0.6413077410467585,0.0242486762764034,36.0,0.4112756187264962,0.0005879983011578,0.0378112951464209,0.0155508638061944
0.559429362019686,0.0267386197256381,43.0,0.3129612110897528,0.0007149537848322,0.0477962394199417,0.0149583689744007
0.7187931325695268,0.0266257160617165,3.0,0.5166635674291133,0.0007089287557991,0.0370422515954423,0.019138381854908
0.94543450710816,0.0412138716473743,60.0,0.8938464072308495,0.0016985832161662,0.0435925189291397,0.0389650164269543
0.7074680911381245,0.020013928355024,90.0,0.5005110999786216,0.0004005573282,0.0282895138391712,0.014159215689504
0.7331327916727182,0.0229952413889543,93.0,0.5374836902258332,0.0005287811265362,0.0313657248047633,0.0168585655146721
0.7709147926243449,0.0200935495755041,170.0,0.5943096174870367,0.0004037507345432,0.0260645531357645,0.0154904146040867
1.051855070334201,0.0457165600201048,30.0,1.1063990889877666,0.0020900038600718,0.0434627937911441,0.048087195455385
0.9048092021949544,0.0242867792353276,43.0,0.8186796923766702,0.0005898476456255,0.0268418791236991,0.0219749013438018
1.0452436394141291,0.0339014142905494,73.0,1.0925342657356945,0.0011493058908994,0.0324339828650395,0.0354352376543401
0.4920422688403272,0.0341334636043871,43.0,0.2421055943255368,0.001165093337632,0.0693709987250381,0.0167951068752814
0.6323766998319154,0.0332716018368578,23.0,0.3999002904903044,0.0011069994887904,0.0526135796048484,0.0210401857677136
0.7059079159101221,0.019221968482909,50.0,0.4983059857445721,0.0003694840723579,0.0272301358997034,0.0135689397114603
0.7212856822106617,0.0270899249519759,3.0,0.5202530353620997,0.0007338640339036,0.0375578298864165,0.0195395750000216
0.9414494363628758,0.025104692643292,90.0,0.8863270412279766,0.0006302455927141,0.0266660020959591,0.0236347987390905
0.5538729289902836,0.0326252200842427,46.0,0.3067752214682757,0.0010644049855452,0.0589037997284303,0.0180702262070121
0.7446539376783424,0.0434460327215828,33.0,0.5545094868998607,0.0018875577592448,0.0583439239669334,0.0323522593426287
0.5931565750782726,0.0253875136442042,33.0,0.3518347225585864,0.0006445258490346,0.0428006949781416,0.0150587706429491
1.0679603731384342,0.0399311684192732,40.0,1.1405393585939836,0.0015944982113283,0.0373901217906866,0.0426449055249006
0.8530364973909039,0.0308130199790923,110.0,0.7276712658809417,0.0009494422002319,0.0361215728439955,0.0262846306370009
0.6620933108635947,0.0226387150368447,23.0,0.4383675522903166,0.0005125114185194,0.0341926351850861,0.0149889417924419
0.6784594417005239,0.0190315800081482,20.0,0.4603072140325865,0.0003622010376065,0.028051168335791,0.012912155147007
0.7948594366564499,0.0240904357412672,16.0,0.6318015240418089,0.0005803490942041,0.0303077935925411,0.019148510182112
0.8549837231733572,0.022300652892003,40.0,0.730997166891376,0.0004973191194096,0.026083131511828,0.0190666952388015
0.8805569127552976,0.0554464257091818,20.0,0.7753804766011407,0.0030743061239238,0.0629674526495826,0.0488237334457931
0.5987894321018536,0.0286151370926048,56.0,0.3585487839968604,0.0008188260708285,0.0477883134846933,0.0171344416891975
0.6981837065306611,0.0144664318252775,50.0,0.4874604880648923,0.0002092776497554,0.020720093708807,0.0101002269920453
0.7846782021947756,0.0416080936211969,50.0,0.615719880999625,0.0017312334547902,0.0530256779209839,0.0326489640994327
0.8532480833419834,0.0532220055230778,20.0,0.7280322917267683,0.0028325818718985,0.0623757692072616,0.0454115742041826
1.1117624646575404,0.0499021218883512,20.0,1.2360157778214087,0.0024902217689598,0.0448855969460371,0.0554793060222343
0.6321060751414961,0.023073031233181,63.0,0.3995580902307867,0.0005323647702873,0.0365018343290185,0.0145846032144232
0.6546375325915637,0.0198476609759403,53.0,0.4285502990775706,0.0003939296462158,0.0303185503241281,0.0129930238090034
0.8769712122286202,0.0216390018313234,73.0,0.7690785070777356,0.000468246400256,0.0246747002975535,0.018976781667433
0.4184031841198135,0.0253742307160937,13.0,0.1750612244815985,0.0006438515844335,0.0606454053868471,0.0106166589262044
0.8073212884653467,0.0177871046091948,33.0,0.6517676628093475,0.0003163810903784,0.0220322501875389,0.014359908211163
0.4868905436019518,0.0310573899895694,40.0,0.2370624014490041,0.0009645614729642,0.0637872113099814,0.0151215494948792
0.5477985594570446,0.0240399614490193,83.0,0.3000832617432132,0.0005779197464703,0.0438846744556004,0.0131690562511756
0.7414372180698908,0.0227231341499826,73.0,0.5497291483392188,0.0005163408255981,0.0306474150422816,0.016847777369992
0.7374427112599212,0.0230036784849721,93.0,0.5438217523903836,0.0005291692238399,0.0311938515815965,0.0169638950309093
0.7221319048107233,0.0436231748851625,40.0,0.5214744879455635,0.0019029813870614,0.060408873496036,0.0315016863737137
0.8597762056572922,0.0216996245118416,40.0,0.7392151238144504,0.0004708737039549,0.0252386892880484,0.0186568208269791
0.7074840144058533,0.0327705817488486,43.0,0.5005336306398216,0.0010739110281579,0.0463198900350695,0.0231846627300906
0.6101470260325141,0.0417529133896518,63.0,0.3722793933763215,0.0017433057765237,0.0684309053526827,0.0254754159328892
0.8449954614502275,0.0341604256097786,56.0,0.7140173298714829,0.0011669346778412,0.0404267563178986,0.028865404601471
0.6208907628454804,0.0408889893641034,63.0,0.3855053393868425,0.0016719094512177,0.0658553674992897,0.0253875957982589
0.9908295351524024,0.0237350258361735,80.0,0.981743167730326,0.0005633514514438,0.0239547015849934,0.023517364616086
0.7368855140702852,0.0225154412022032,83.0,0.5430002608466286,0.0005069450925298,0.0305548701559298,0.0165913024648047
1.0912109715330087,0.0502113616357081,30.0,1.190741384394013,0.0025211808373118,0.0460143482292591,0.0547911887124962
0.6205471699142027,0.0193219300444076,43.0,0.3850787900885263,0.0003733369806409,0.0311369239619272,0.0119901690063373
0.796972688448485,0.017899544957732,30.0,0.635165466132806,0.0003203937096938,0.0224594207771136,0.0142654484669682
0.7610633651455351,0.0333418086169372,30.0,0.579217445766646,0.0011116762018484,0.0438095041016216,0.0253752290660446
0.7075371601231779,0.0530343081641437,66.0,0.5006088329551714,0.0028126378424493,0.0749562159461855,0.0375237437875557
0.5487448684082603,0.0271041144751779,53.0,0.3011209306043989,0.0007346330214835,0.0493929256300812,0.0148732437310039
0.7714890939873192,0.0167339703152462,3.0,0.5951954221413747,0.0002800257625115,0.0216904820115594,0.01291007559732
0.9451294421955756,0.0298314640373577,40.0,0.8932696625049199,0.0008899162466121,0.0315633633929104,0.0281945949655052
0.5453571547210658,0.0344268732060979,66.0,0.2974144262054565,0.0011852095987487,0.0631272055534071,0.0187749416176204
0.6926191340182519,0.0360105405258357,19.0,0.4797212648081932,0.0012967590289628,0.0519918361436529,0.0249415893945335
0.6158980342714898,0.0336776900271143,23.0,0.3793303886194852,0.0011341868055623,0.0546806259366451,0.0207420230865043
0.4994637930163861,0.0239384724376753,86.0,0.2494640805343153,0.0005730504626493,0.0479283439007759,0.0119564002427395
0.6922916692312319,0.015188039682596,40.0,0.4792677552869653,0.0002306765494001,0.0219387873025568,0.0105145533442146
0.5671940934616668,0.0252833333515008,40.0,0.321709139657802,0.0006392469453631,0.0445761576909115,0.0143405573399936
0.7172673352853741,0.0423133084314368,70.0,0.5144724302673813,0.0017904160704139,0.0589923817102335,0.0303499539857248
0.800725193212192,0.0382708038649085,20.0,0.6411608350447022,0.0014646544284663,0.0477951789069871,0.0306443968191148
1.1452427800234817,0.032471897491772,20.0,1.3115810251959128,0.0010544241267161,0.0283537238201198,0.0371882061561145
0.5815995028059004,0.0486378273541505,19.0,0.3382579816640706,0.0023656382497321,0.0836276976157984,0.0282877362067331
0.9392172128409686,0.0499051502374027,26.0,0.8821289728967573,0.0024905240202177,0.0531348335135898,0.0468717761123832
0.7176910267904804,0.0286456422594297,3.0,0.515080409935574,0.0008205728204552,0.0399136135051503,0.0205587204062429
0.5659749031237938,0.0255361600241866,50.0,0.3203275909659878,0.0006520954687808,0.0451188911085005,0.0144528256958427
0.860795102617149,0.0239058991409034,80.0,0.7409682086896681,0.000571492013735,0.0277718809833145,0.0205780809041492
0.6979228100048964,0.0508335849606506,13.0,0.4870962487251307,0.0025840533599516,0.0728355403089548,0.0354779184583599
0.9714917208822256,0.0334684234461911,63.0,0.9437961637427082,0.0011201353679735,0.034450549322024,0.0325142962889552
0.6970669228742578,0.0155932199654275,60.0,0.4859022949653864,0.0002431485088902,0.0223697602823141,0.0108695178590019
0.7651409300716341,0.0194025780153045,140.0,0.5854406428708853,0.0003764600336399,0.025358175537006,0.0148457065884175
0.385681084824216,0.0286108926011605,33.0,0.1487498991911841,0.0008185831754351,0.0741827736099651,0.0110346800962047
0.5793765055381539,0.024835456378669,33.0,0.3356771351696024,0.0006167998935367,0.0428658327379027,0.0143890799301185
1.4885034362313054,0.0439238930872361,40.0,2.215642479672404,0.0019293083839389,0.0295087616313776,0.0653808657930075
0.8190328764589003,0.0550900176383544,16.0,0.6708148527205403,0.0030349100433942,0.0672622787458019,0.045120535610513
0.8032701428612445,0.0445275070899525,33.0,0.6452429224123242,0.0019826988876457,0.0554327924244088,0.0357676169814013
0.5574608454924695,0.0280439571910509,66.0,0.310762594257179,0.0007864635349334,0.0503065953740239,0.0156334080866778
0.7367878501147002,0.0226591449655897,83.0,0.5428563360766419,0.0005134368505716,0.0307539612142929,0.0166949827046342
0.8976681557835997,0.0246685082292993,63.0,0.8058081179079291,0.000608535298259,0.0274806542599982,0.0221441342881277
0.5088052563753088,0.0317679331582257,20.0,0.2588827889151437,0.0010092015771454,0.0624363305216972,0.0161636913750847
0.5683649835491523,0.025396542413887,60.0,0.3230387545248282,0.0006449843665803,0.0446835099785676,0.0144345054112742
0.4733198513713961,0.0220181401777436,23.0,0.2240316817022405,0.0004847984968867,0.0465185225465367,0.0104216228364042
0.5959906333573666,0.0253784974789487,30.0,0.3552048350497149,0.000644068134289,0.0425820408216572,0.0151253467861369
0.8558040956535888,0.0220410473950043,40.0,0.732400650137457,0.0004858077702688,0.0257547813885738,0.0188628186331395
1.0867268997899464,0.0452943214729067,30.0,1.1809753547270685,0.002051575557691,0.0416795806579018,0.0492225575523411
0.6581557402636411,0.0198850251091958,43.0,0.4331689784419814,0.0003954142235933,0.0302132518075895,0.0130874434209039
0.7081081657473363,0.041804398363722,73.0,0.501417174398057,0.0017476077225527,0.0590367409753024,0.0296020358455061
0.3937431369797269,0.0327618299756973,43.0,0.155033657918636,0.0010733375033564,0.0832060978306884,0.0128997457078275
0.3189838933385339,0.0264007850999965,86.0,0.1017507242094092,0.0006970014538961,0.0827652607273736,0.0084214252183908
0.7154108772508472,0.0300289644210535,13.0,0.5118127232888268,0.0009017387042009,0.0419744308843159,0.0214830477794004
0.781827524173619,0.0320064948137245,40.0,0.6112542775554508,0.0010244157102609,0.0409380506877843,0.02502355859769
0.6718331660532619,0.0248064963707239,3.0,0.4513598030091498,0.0006153622621907,0.0369235959523279,0.0166658269954322
0.8049723931068152,0.0495250656648007,43.0,0.6479805536641131,0.0024527321291028,0.0615239306203498,0.0398663106269667
0.4296907914473289,0.0349657335248143,43.0,0.1846341762546319,0.0012226025209283,0.0813741746874284,0.0150244537118138
0.790689690885058,0.0513018858234665,36.0,0.6251901872719087,0.002631883489044,0.0648824518832942,0.0405638722435773
0.535055375220986,0.023708286218473,63.0,0.2862842545528701,0.000562082835417,0.0443099673724073,0.0126852459784716
0.3752094085887818,0.0238371357145312,23.0,0.1407821002935434,0.0005682090390729,0.0635302185096751,0.0089439175938998
0.6975851168585716,0.0391650307026094,19.0,0.486624995262587,0.0015338996299363,0.0561437303579253,0.0273209425194493
0.7337197060355964,0.0285987167329021,3.0,0.538344607024962,0.0008178865987687,0.0389777138294751,0.0209834420342602
0.9466860223714216,0.058809432824367,30.0,0.8962144249534241,0.0034585493891237,0.0621213701635216,0.0556740680384193
0.2670581137039083,0.021311779789116,23.0,0.0713200360950896,0.0004541919577797,0.0798020307023688,0.0056914837101543
0.7316726045477522,0.02906917714366,43.0,0.5353448002456913,0.0008450170598094,0.0397297602274282,0.0212691205527617
0.662338716590264,0.0423823263265375,46.0,0.4386925754944381,0.0017962615848491,0.063988900640933,0.0280714556252286
0.4604924466410565,0.0266703429756689,33.0,0.2120532934134663,0.0007113071944398,0.0579170042206097,0.0122814914896219
0.7507210079535828,0.0185823083702022,20.0,0.5635820317828433,0.0003453021843652,0.0247526153835184,0.0139501292697825
0.6447415065936325,0.0258964412159091,43.0,0.415691610324627,0.000670625667649,0.0401656182378082,0.0166965105249587
1.149790574681851,0.0629439560538263,20.0,1.3220183656272213,0.003961941603706,0.0547438441746168,0.0723723674038782
0.7295565532068972,0.0463198902259545,39.0,0.5322527643271282,0.0021455322305444,0.0634904724278701,0.0337929794581692
0.7948554807142791,0.0446423883062242,50.0,0.6317952352215278,0.0019929428336837,0.0561641573712335,0.0354842470173774
0.7460999229584273,0.0183488464022481,43.0,0.5566650950385712,0.0003366801642932,0.0245930147392208,0.0136900728870933
0.4942904045415139,0.0416004099316713,16.0,0.2443230040218135,0.0017305941064831,0.0841618804440648,0.0205626834542186
0.7423961394597799,0.0225977700229443,63.0,0.5511520278847849,0.0005106592100098,0.030438964889268,0.0167764972254338
0.4563704549225679,0.0212393284725794,53.0,0.2082739921262315,0.0004511090739661,0.0465396658427048,0.0096930019972809
0.9346794280483492,0.0235174222617018,83.0,0.8736256332167893,0.0005530691498351,0.0251609499000178,0.021981250788739
1.05846280117687,0.0199489754638377,50.0,1.120343501475186,0.0003979616220568,0.0188471200326144,0.0211152484500623
0.4841585762971957,0.0275156517198,83.0,0.2344095270021275,0.0007571110895653,0.0568318998503289,0.0133219387625478
0.6873365915336183,0.0297676577530952,73.0,0.472431590061052,0.0008861134481054,0.0433087051086225,0.0204604004179517
0.8414268826296185,0.0351787718588757,33.0,0.7079991988117978,0.0012375459894988,0.0418084715203481,0.0296003643399523
0.5741839740397687,0.0209425110699124,33.0,0.3296872360441018,0.0004385887699134,0.0364735207124779,0.0120248542324941
0.8577951873036391,0.0225396292061827,50.0,0.7358125833612853,0.0005080348847522,0.0262762364953725,0.0193343854566721
0.4445249866111199,0.0311788130932346,33.0,0.1976024637216163,0.0009721183859028,0.0701396187668311,0.0138597614728207
0.9015763982679296,0.0242908009682857,43.0,0.8128400019137726,0.0005900430116808,0.026942587466744,0.0219000128480302
0.7663371202816549,0.0197472379435817,150.0,0.5872725819215796,0.0003899534064004,0.025768343227748,0.015133041459201
0.512149219069844,0.0205758090143552,43.0,0.262296822593851,0.0004233639165952,0.0401754181168619,0.0105378845184323
0.8537177834890647,0.0219931043826401,20.0,0.7288340538454815,0.0004836966403857,0.0257615629051985,0.0187759043255912
0.7512177743839071,0.0325357655845879,13.0,0.5643281445503108,0.0010585760421752,0.0433106972359265,0.0244414454103307
0.6945772762122778,0.0167703874163777,80.0,0.4824375926304668,0.0002812458940954,0.024144739528237,0.0116483300126923
0.6652294468358032,0.053573715105272,20.0,0.4425302169374687,0.0028701429501808,0.0805341906617304,0.035638812864419
0.6333726646947024,0.0334300398053581,23.0,0.4011609323824679,0.0011175675613878,0.0527809955636024,0.0211736733923696
0.5803697482477754,0.0249972137355687,33.0,0.3368290446811862,0.0006248606945417,0.0430711866203212,0.0145076266426078
