x,y,z,x**2,y**2,x/y,x*y
0.7237154355357938,0.018828419148253,93.0,0.5237640316327636,0.0003545093676223,0.0260163293799498,0.0136264175643284
0.8531193902174302,0.0266551533023235,149.0,0.72781269396496,0.0007104971975703,0.0312443411883183,0.0227400281314303
0.7272925456869882,0.0509260521829439,43.0,0.5289544470118598,0.0025934627909399,0.0700214136456466,0.0370381381339217
0.9755241473147088,0.0342222582289059,149.0,0.9516473619940896,0.0011711629582859,0.0350808929979932,0.0333846392779372
0.6844049868533056,0.0238462077199503,179.0,0.4684101860296735,0.000568641622623,0.0348422471752993,0.0163204634810738
0.7248168636565704,0.0228572974882698,60.0,0.5253594858409474,0.0005224560484672,0.0315352727487036,0.0165673546771129
0.4048753541509411,0.0274332347452855,199.0,0.16392405239885,0.0007525823685899,0.0677572355640551,0.0111070406330033
0.961260010804396,0.0359381898477079,119.0,0.9240208083716674,0.0012915534895298,0.0373865441647097,0.0345459447612981
0.875795023895659,0.0267091469406597,159.0,0.7670169238803979,0.0007133785302977,0.0304970297979699,0.0233917379831277
0.9417184870343284,0.0417709619205245,149.0,0.8868337088222247,0.0017448132597659,0.0443561026948405,0.0393364870617649
0.5193426148592591,0.0403113808067743,79.0,0.2697167516088528,0.0016250074225487,0.0776200135582917,0.0209354179167775
0.7738392605918734,0.0227867141077487,88.0,0.5988272012333773,0.0005192343398282,0.0294463143293095,0.0176332539964587
0.6830854147304447,0.0239285835927495,169.0,0.4666056838174636,0.0005725771127552,0.0350301486120767,0.0163452664473654
0.8819873268533016,0.0268132215992996,169.0,0.7779016447298327,0.0007189488525331,0.0304009148237562,0.0236489216426915
0.9894433420302324,0.0405066806677237,149.0,0.9789981270879556,0.0016407911787169,0.0409388581913223,0.0400790654944239
0.6709926601066265,0.0230801771500553,169.0,0.4502311499169668,0.0005326945772779,0.0343970635183814,0.0154866294616478
0.99076483457954,0.0341110945321796,119.0,0.9816149574394232,0.0011635667701832,0.0344290525275411,0.033796072931502
0.6640337239283853,0.0193653845770624,33.0,0.440940786514199,0.0003750181198175,0.0291632546348669,0.012859268436012
0.4430786563075534,0.0232315141462007,59.0,0.196318695675307,0.0005397032495251,0.0524320316844038,0.0102933880718885
0.6834328929989998,0.0238778856070532,159.0,0.4670805192329822,0.0005701534210635,0.0349381568426912,0.0163189324391275
0.4069179015353136,0.0321652972535199,43.0,0.1655821785899031,0.0010346063474073,0.0790461592674083,0.0130886352606619
1.287133095197509,0.0333437798850984,59.0,1.65671160475272,0.0011118076570258,0.0259054638634568,0.0429178826090912
0.8274219587313917,0.0562689636600701,30.0,0.6846270977908928,0.0031661962713782,0.0680051611711418,0.0465581761274007
0.9877985977020274,0.0405974060934489,139.0,0.9757460696220918,0.0016481493815164,0.0410988699395737,0.0401020608094486
0.6516992536811279,0.033679817181221,49.0,0.4247119172485391,0.0011343300853604,0.0516799996178917,0.0219491117211185
0.6030701014246935,0.0459391811670432,76.0,0.3636935472323901,0.0021104083662984,0.0761755243022602,0.0277045466457761
0.6914347853691244,0.0238840628553234,159.0,0.4780820624184471,0.000570448458477,0.0345427556737297,0.0165142718741132
0.901975136728379,0.0287449552918684,82.0,0.8135591472761781,0.0008262724547315,0.0318688998414429,0.0259272349796342
0.7798257650144806,0.0234959574043193,33.0,0.60812822378042,0.0005520600143455,0.0301297526427369,0.018322752957571
1.0434480829886632,0.0345688601447554,109.0,1.088783901892716,0.0011950060917076,0.0331294490912692,0.0360708108491482
0.3923457637947125,0.0198076966399452,43.0,0.1539351983676563,0.00039234484618,0.0504853077764063,0.0077714658672132
0.7087177410938903,0.0408267367674588,82.0,0.5022808365412266,0.0016668224350793,0.0576064833715657,0.0289346326580682
0.618266662592843,0.0348514549210138,3.0,0.3822536660736924,0.0012146239101114,0.0563696169139321,0.0215474927205201
0.6829713092452243,0.0237374238424833,159.0,0.4664498092521358,0.0005634652906776,0.0347561069127726,0.0162119794398096
0.778583232432849,0.022410149999688,88.0,0.6061918498255837,0.0005022148230085,0.0287832425181605,0.0174481670260621
0.3989588311336087,0.0217889334930906,50.0,0.1591681489394953,0.0004747576227663,0.0546144910019393,0.0086928874380514
1.0629385504150193,0.0329738413004383,129.0,1.1298383619583825,0.0010872742101064,0.0310213993909279,0.0350491670735027
0.8565605340880966,0.0265754001323829,149.0,0.7336959485572854,0.0007062518921962,0.0310257116394878,0.0227634389309988
0.9767719548181316,0.0407396309441975,149.0,0.954083451719234,0.0016597175294694,0.0417084363891088,0.039793328955933
0.6837293816205383,0.0240372003410231,169.0,0.4674858672912037,0.0005777870002344,0.0351560149193112,0.0164349401250567
0.983865498729455,0.0400226606216403,129.0,0.9679913195901592,0.0016018133632349,0.0406789959332091,0.0393769149529898
0.3630819113605562,0.0235399588931954,199.0,0.1318284743572348,0.0005541296646933,0.0648337417994345,0.0085469332682903
0.7081550459310675,0.0239503725081485,159.0,0.5014835690776323,0.000573620343279,0.033820803291261,0.0169605771435741
0.9026052905932932,0.0240527600116554,23.0,0.8146963106070031,0.0005785352641782,0.0266481487116536,0.0217101484398909
0.6569869514429897,0.0188997266923026,30.0,0.4316318543663532,0.0003571996690437,0.0287672786358872,0.0124168738226815
0.9915383865796388,0.0398114750922926,129.0,0.9831483720609534,0.0015849535490242,0.0401512191874127,0.0394746057803673
0.706048844445943,0.0186861737354257,13.0,0.4985049707434513,0.0003491730888705,0.0264658371476966,0.0131933513730134
0.987332900586052,0.0359531009693177,119.0,0.9748262565796668,0.0012926254693099,0.03641436535537,0.0354976794650996
0.7012968334443198,0.0232245659732227,159.0,0.49181724859903,0.0005393804646445,0.0331165989430731,0.0162873145751397
0.8403585293628548,0.0568680188977291,30.0,0.7062024578729001,0.0032339715733524,0.0676711390563804,0.0477895247286746
0.4333003490699672,0.0243391272455314,26.0,0.1877491925041554,0.0005923931150741,0.0561714923557591,0.0105461523315471
1.0046234002211305,0.0335112463974211,149.0,1.0092681762718654,0.0011230036351086,0.033357023527468,0.0336661823014253
0.990722112588806,0.0400257750523413,129.0,0.9815303043724268,0.0016020626685406,0.0404006073385724,0.0396544204178599
0.691799629283143,0.0232647536204109,159.0,0.478586727076294,0.0005412487610184,0.0336293236301939,0.0160945479299639
0.8076464492294344,0.0204336167951872,23.0,0.6522927869529134,0.0004175326953325,0.0253002001243027,0.0165031380495478
0.9027937640798328,0.0303046083531452,149.0,0.8150365804614328,0.0009183692874375,0.0335675871488025,0.0273588114441011
0.9557291951319004,0.0403385568693845,149.0,0.9134182944274702,0.0016271991703045,0.0422070991185085,0.0385527364895592
0.7315390501267549,0.018907576420962,103.0,0.5351493818603549,0.0003574964461145,0.0258462981814653,0.0138316304951895
0.9914373820827114,0.0400400609846311,129.0,0.9829480825910202,0.0016032064836529,0.0403858697566143,0.0396972132410347
0.4110319791058645,0.0243130486119934,26.0,0.1689472878476838,0.0005911243328091,0.0591512335971586,0.0099934404890847
0.3839110979659023,0.0314690560473595,43.0,0.1473877311413846,0.0009903014885118,0.0819696440506508,0.0120813198590923
0.8287552650501112,0.0291322052171744,72.0,0.6868352893482801,0.0008486853808155,0.0351517588433213,0.0241434684562536
0.8761102737324726,0.027275225399335,169.0,0.7675692117395881,0.0007439379205845,0.031132183033461,0.0238961051907262
0.7572020412528,0.0236299930452407,0.0,0.573354931277407,0.0005583765713181,0.0312069853986983,0.0178926789686457
0.535198528998034,0.0238902571805122,23.0,0.2864374654416594,0.000570744388151,0.0446381219044792,0.0127860305003948
1.031258910802852,0.022959090511355,43.0,1.0634949411102848,0.0005271198371085,0.0222631681247544,0.023676766673764
0.961437192124936,0.0571815823091627,33.0,0.9243614744010812,0.0032697333553795,0.0594751095313693,0.0549764999365823
0.9527829641747134,0.023046874929782,43.0,0.9077953768215532,0.000531158444029,0.0241890081963681,0.0219586698105616
0.5386103858561568,0.0359050212692455,13.0,0.2901011477521181,0.0012891705523449,0.0666623262605161,0.0193388173600018
0.684982502595145,0.0332562502061148,23.0,0.4692010288615079,0.0011059781777717,0.048550510531465,0.0227799494931148
0.6270655727756577,0.0263835822729299,20.0,0.3932112325604636,0.0006960934135524,0.0420746783404884,0.0165442361298485
0.6389852951386167,0.0360469128823463,30.0,0.4083022074033851,0.0012993799283474,0.0564127424474246,0.0230334472669621
0.4911188778241571,0.0226896825990184,23.0,0.2411977521552593,0.0005148216964441,0.0461999805414573,0.0111433314562162
0.738257741036725,0.0231718893267944,20.0,0.5450244922006482,0.0005369364549732,0.0313872622510595,0.0171068266699523
0.7368590113834362,0.0231715680517504,0.0,0.542961202656975,0.0005369215659769,0.0314464065632397,0.0170741787268168
0.6514016882761291,0.021027409701949,23.0,0.4243241594889912,0.0004421519587736,0.0322802505434028,0.0136972901799234
0.9681779988324012,0.0220371172109976,30.0,0.9373686374231132,0.0004856345349712,0.0227614315111207,0.0213358520413787
1.1849870651180727,0.0267072422326468,20.0,1.4041943444971434,0.0007132767876732,0.0225380031721998,0.0316477365906616
1.0066955340868045,0.023721572147215,43.0,1.0134358983503164,0.0005627129851355,0.0235637999216252,0.0238804007421193
0.6549150897585101,0.0365613612648287,20.0,0.4289137747933973,0.0013367331375373,0.0558261091194435,0.0239445871944486
0.5842925242770917,0.0249898087463939,23.0,0.3413977539260957,0.0006244905411813,0.0427693453331655,0.0146013584336322
0.6630613197582513,0.0254508562821505,33.0,0.439650313759554,0.0006477460854946,0.0383838651475399,0.0168754783554203
0.608806139146859,0.0235667384811847,23.0,0.3706449150629046,0.0005553911626405,0.0387097582724931,0.0143475750670138
0.3748119428327472,0.019486774201477,20.0,0.1404839924900586,0.0003797343687793,0.0519908038527274,0.0073038756979986
0.7196083235243658,0.0297156412331013,30.0,0.5178361392855483,0.0008830193338943,0.0412941877708773,0.0213836227702036
0.6957037601545708,0.0383417271137322,20.0,0.4840037218932085,0.0014700880380639,0.0551121458725672,0.0266744837238439
0.5986640469668344,0.0226994177101292,16.0,0.3583986411307081,0.0005152635643789,0.0379167879299536,0.0135893252701366
0.9623244915678614,0.0314945483983667,43.0,0.9260684270713428,0.000991906578817,0.0327275764820808,0.0303079752746176
0.6230606967795341,0.0396820941254351,20.0,0.3882046318713986,0.0015746685941798,0.0636889701606012,0.0247243532154647
0.7988613589024722,0.0390121326895184,40.0,0.6381794707475046,0.0015219464969845,0.048834672318005,0.0311652853340322
0.6335724321914157,0.0210339031185713,3.0,0.401414026832946,0.0004424250804014,0.0331988925809457,0.0133265011573118
0.3414694567075566,0.0268088377919666,63.0,0.1166013898641538,0.0007187137837559,0.0785102071806275,0.0091543992757838
0.7150049169641911,0.0392823675574158,20.0,0.5112320312829698,0.0015431044009159,0.0549399963907984,0.0280870859535469
0.4050192215681082,0.028266674841678,33.0,0.1640405698396363,0.0007990049066051,0.0697909465438165,0.0114485466406952
0.8813163913878368,0.0174511941243302,30.0,0.7767185817288788,0.000304544176365,0.0198012816905053,0.0153800234310633
0.5379859571177189,0.0359065741187871,13.0,0.2894288900558681,0.0012892820649479,0.0667425862027292,0.019317232644114
0.5383897846033955,0.0360228542834098,13.0,0.2898635601652906,0.0012976460307237,0.0669085025637067,0.0193943367584445
0.6515284964371783,0.0364141473664874,20.0,0.4244893816696902,0.0013259901284282,0.0558903372079881,0.0237248546827293
0.9004261655495653,0.0227749646732726,53.0,0.8107672796062932,0.0005186990158688,0.0252935393757379,0.0205071741112816
0.3901224101171182,0.034647065312035,40.0,0.152195494875589,0.0012004191347364,0.0888107537878526,0.0135165966230163
0.827639005499813,0.0403073718364013,40.0,0.6849863234247194,0.0016246842243579,0.048701633886938,0.0333599531409904
0.7148156452259957,0.0224098044423542,49.0,0.5109614066598566,0.0005021993351445,0.0313504672037069,0.0160188788218498
0.6360600302239814,0.0254098806709406,3.0,0.4045723620485321,0.0006456620357114,0.0399488719044221,0.0161622094675462
1.0970527124700695,0.0239721266568541,30.0,1.2035246539379376,0.0005746628564522,0.0218513899873413,0.0262986865725779
0.5114379803153062,0.0272500660384556,33.0,0.2615688077089995,0.0007425660991001,0.0532812718008461,0.0139367187381664
0.9355570540967768,0.0484039520164438,40.0,0.8752670014702394,0.0023429425708102,0.051738108119098,0.0452846587551459
0.7418267998579207,0.0447947234092565,20.0,0.5503070009874435,0.0020065672453117,0.0603843422990864,0.0332299263172094
0.6793170875939716,0.021085366797695,23.0,0.4614717054971556,0.0004445926929933,0.0310390643526661,0.0143236499638608
0.594808681663871,0.016886084657175,16.0,0.3537973677827122,0.0002851398550492,0.0283891025429205,0.0100439897533987
0.5530284164806332,0.0287002663016892,36.0,0.3058404294350766,0.0008237052857878,0.0518965489772338,0.0158720628253956
0.699462635439523,0.0200862293843818,40.0,0.4892479783760031,0.000403456610882,0.0287166581410888,0.0140495669412425
0.8393780752608436,0.0228013649931021,36.0,0.7045555532285984,0.0005199022455486,0.0271645944362038,0.0191389658612301
1.0556871295287025,0.0214350591877118,20.0,1.114475315452551,0.0004594617623807,0.0203043672582057,0.0226287161051533
0.6515391264998025,0.0333655850431231,43.0,0.4245032333601256,0.0011132622652698,0.051210408839711,0.0217389841341513
0.6290215662986535,0.0240505560266422,13.0,0.3956681308688113,0.0005784292451906,0.0382348671575169,0.015128318422232
0.4987934144257353,0.0249494658360904,23.0,0.2487948702744833,0.0006224758455062,0.0500196376185417,0.0124446292524817
0.7543819335923074,0.0380852071165581,20.0,0.5690921017304685,0.0014504830011111,0.0504853117772841,0.0287307921858526
0.7510253250377517,0.0367694229582963,43.0,0.5640390388480605,0.001351990464686,0.0489589654735651,0.027614767828705
0.9059581503402864,0.02294627286817,53.0,0.820760170167993,0.0005265314385405,0.025328181946982,0.0207883629248508
0.7708435044508363,0.0205630393014085,26.0,0.5941997083540465,0.0004228385853112,0.026676023320788,0.015850885277258
0.7381446942215867,0.0231717356806461,20.0,0.5448575896074797,0.0005369293344537,0.0313918610565669,0.0171040937485739
0.8297298726701313,0.0403866760671431,40.0,0.6884516616011923,0.0016310836037523,0.0486744872004859,0.0335100315907605
0.6289175226100463,0.0344257704140968,33.0,0.3955372502459581,0.0011851336686041,0.0547381320705261,0.0216509702427759
0.5240320773673408,0.0266905702296392,33.0,0.2746096181099307,0.0007123865391833,0.0509330847907798,0.0139867149635567
0.6142544093654607,0.0266259252728584,23.0,0.3773084794249109,0.0007089398966358,0.0433467385286882,0.0163550920022885
0.2501644888579715,0.0095419114162243,0.0,0.0625822714855701,9.1048073475072e-05,0.0381425495672235,0.0023870473921677
0.8848956446212389,0.017527323802296,20.0,0.783040301869638,0.0003072070796705,0.0198072212343165,0.0155098524945179
0.6118782494259877,0.0343310618133693,30.0,0.3743949921206111,0.0011786218052333,0.056107668225788,0.0210064300032997
0.7279183735826442,0.0228322933631264,10.0,0.529865158599202,0.0005213136202198,0.0313665572840965,0.0166200458500487
0.597191237236155,0.0226214779171925,6.0,0.3566373738316495,0.000511731263158,0.037879788762284,0.0135093483854786
0.455872414367881,0.0242705979597983,16.0,0.207819658181601,0.0005890619253261,0.0532398916777016,0.0110642960900854
0.6595967071679351,0.0361189621439412,20.0,0.4350678161067827,0.0013045794263554,0.0547591607893598,0.0238239484964669
0.6976882474111701,0.0176813360917402,50.0,0.4867688905756701,0.000312629645989,0.0253427460722584,0.0123360603897341
0.5991491755853624,0.0298148589760434,53.0,0.3589797346046194,0.0008889258157613,0.0497619961621655,0.0178635481756902
0.7368488949592324,0.0231712328015211,0.0,0.5429462940026419,0.0005369060295422,0.0314463833223271,0.017073697284644
0.8866279918090758,0.0283154514553614,43.0,0.7861091958593946,0.0008017647911209,0.0319361126841783,0.0251052718610344
0.7378595236069119,0.0231710651801874,10.0,0.5444366765774189,0.0005368982615844,0.0314030847862738,0.0170969911153178
0.4011940642638125,0.015264593241523,0.0,0.1609566772005161,0.0002330078068291,0.0380479039976162,0.0061240642019005
0.5659131270189066,0.0357725415285103,23.0,0.3202576673323171,0.0012796747274089,0.0632120723492515,0.0202441508378129
0.537732514583237,0.0359114923964936,3.0,0.2891562572400112,0.0012896352861434,0.0667831894530803,0.0193107771088033
0.5440725930666604,0.0253783830489624,13.0,0.2960149865262799,0.0006440623261798,0.0466452149444202,0.013807682673288
0.4523098593373416,0.0178023512790987,0.0,0.2045842088537657,0.0003169237110644,0.0393587513329471,0.008052179002923
0.5221876757031834,0.0250239539077488,13.0,0.272679968656293,0.0006261982691771,0.0479213797492469,0.0130672003279909
0.7208957659120213,0.0296983794724608,30.0,0.5196907053098798,0.0008819937432902,0.041196495910735,0.0214094360161454
0.735303979827366,0.0369110816598261,23.0,0.5406719427499634,0.0013624279492983,0.0501983977680796,0.027140865244203
0.7446848886466032,0.0239702846568018,0.0,0.5545555833786038,0.0005745745465281,0.0321884934450135,0.0178503087604778
0.9585379265136768,0.0179944179255538,53.0,0.9187949565651388,0.0003237990764794,0.0187727761498199,0.0172483320471809
0.4279177684307867,0.0268658693669575,26.0,0.1831136165387844,0.0007217749368424,0.0627827852661438,0.0114963828664615
0.5407251581392365,0.0362196469987207,23.0,0.2923836966447023,0.0013118628287119,0.0669834692422322,0.0195848743511305
0.6176090874372642,0.0393537760971371,0.0,0.3814409848850902,0.0015487196931036,0.0637195548084202,0.0243052497425632
0.6838796317554328,0.0440594450410442,20.0,0.4676913507299463,0.0019412346973248,0.0644257307794783,0.030131357050018
0.798168210342143,0.0484487753449585,20.0,0.6370724920007794,0.0023472838324262,0.0606999561210168,0.0386702723103541
0.6971463101310719,0.0190990697000892,33.0,0.4860129777293686,0.0003647744634088,0.0273960708427164,0.0133148459683533
0.9536396509811594,0.0208248292041294,43.0,0.9094285839234676,0.0004336735113811,0.021837209875558,0.0198593828539683
0.7013302804390771,0.0182527542003319,33.0,0.4918641622607545,0.0003331630358977,0.0260259034999951,0.0128012092221043
0.7590090273713628,0.0453123334972037,23.0,0.5760947036312222,0.0020532075669618,0.0596993340831948,0.0343924701756394
0.8037888484460601,0.0478203970139346,30.0,0.6460765128862435,0.0022867903705703,0.0594937303576484,0.0384375018480639
0.2307482936200758,0.010314232193325,0.0,0.0532447750085767,0.0001063833857378,0.0446990616117287,0.002379991478611
0.681159572355907,0.0234928326601022,23.0,0.463978363012082,0.0005519131863955,0.0344894700354107,0.0160023678481841
0.5381912067488225,0.035912786912783,13.0,0.2896497750217537,0.0012897282638429,0.0667286764674767,0.019327946126304
0.5560882566807497,0.0208265138862975,3.0,0.3092341492182353,0.0004337436806561,0.0374518138732321,0.0115813797997686
0.6854919545536853,0.0264477581235796,33.0,0.4698992197578317,0.0006994839097633,0.0385821568698051,0.0181297254096957
0.8799154588396968,0.0170275673695964,40.0,0.7742512147050742,0.0002899380505261,0.0193513674507434,0.0149828197549423
0.8807438524334055,0.0518309284707013,20.0,0.7757097335992363,0.0026864451461349,0.0588490380347223,0.0456497716164857
0.9870310028833016,0.0231194306363619,53.0,0.974230200652816,0.0005345080729495,0.0234232061291142,0.0228195948070992
1.0299736519008238,0.0507934388447489,30.0,1.0608457236099194,0.0025799734296752,0.0493152798142062,0.0523159036995272
0.3969342507057407,0.033023527529768,20.0,0.1575567993833277,0.0010905533705093,0.0831964676040249,0.0131081691556888
0.4003099735585119,0.0261277723097105,33.0,0.1602480749304165,0.000682660485868,0.0652688517287004,0.010459207842443
0.8561968680009564,0.0252971081940451,43.0,0.7330730767746472,0.0006399436829812,0.0295459013452229,0.0216593048052227
0.923148264680124,0.0172369314751336,40.0,0.8522027185819241,0.0002971118066784,0.0186718993412248,0.0159122433796798
0.6186256013894589,0.0291627613783931,43.0,0.3826976346944696,0.000850466651213,0.0471412132199061,0.0180408307958857
0.985109080894644,0.0215103730949461,10.0,0.9704399012610904,0.0004626961506837,0.0218355241182135,0.0211900638692632
0.3470929262094584,0.0284873770709221,63.0,0.1204734994246445,0.0008115306523809,0.0820742081437034,0.0098877670675786
0.5517147528990366,0.0245204153898655,49.0,0.304389168566445,0.0006012507708915,0.044444008903189,0.0135282749178014
0.7916448041811517,0.0267021901741701,13.0,0.626701495987014,0.0007130069600975,0.0337300138056105,0.0211386501116387
0.8792074597503357,0.0170116583317723,30.0,0.7730057572806381,0.0002893965191969,0.0193488557713137,0.0149567769080182
0.1985817894091058,0.0077896181426082,0.0,0.0394347270849224,6.067815080765129e-05,0.0392262461013509,0.0015468763095727
0.5172224439690507,0.0173681398780538,30.0,0.2675190565453177,0.0003016522828236,0.0335796330584082,0.0089831917549233
0.4924979798717844,0.0248611138855552,23.0,0.2425542601777886,0.0006180749836305,0.0504796261134461,0.0122440483659983
0.401243150944961,0.0283789825016148,13.0,0.1609960661802407,0.0008053666478269,0.0707276434121803,0.0113868723595598
0.3228209940947763,0.0118365529586831,10.0,0.1042133942283396,0.0001401039859437,0.0366659950102503,0.0038210877927775
1.120931760734171,0.0607412900036002,30.0,1.2564880122226083,0.0036895043113014,0.0541882138871833,0.0680868411530005
0.3977526385737515,0.0207044704007747,23.0,0.1582071614923814,0.0004286750945765,0.0520536343266411,0.0082352577321802
1.0876463149752316,0.0212000397658306,63.0,1.1829745064792003,0.0004494416860727,0.0194916669821231,0.023058145128634
1.169295461864087,0.0347896074521696,13.0,1.3672518771359483,0.001210316786676,0.0297526233418439,0.0406793301138549
0.8960625447679229,0.0520968615451832,10.0,0.8029280841359658,0.0027140829828579,0.0581397602760822,0.046682046330599
0.7002283342506749,0.0211558950557494,33.0,0.4903197200874749,0.0004475718956098,0.0302128520383122,0.0148139571544695
0.8485270838954366,0.0404015712904478,30.0,0.7199982121040933,0.0016322869627371,0.0476137675004684,0.0342818274718772
0.4612503428897978,0.0258956298351183,26.0,0.212751878815956,0.0006705836445574,0.0561422451696808,0.0119443681407956
1.0099573968008186,0.0226029720184965,43.0,1.0200139433526862,0.0005108943440689,0.0223801242409774,0.0228280387797624
1.0003296512891504,0.0224772315379736,10.0,1.0006594112482732,0.0005052259376116,0.0224698243314157,0.0224846411863266
0.6646978574252755,0.0258338989636266,33.0,0.4418232416657519,0.0006673903356628,0.0388656269537183,0.0171717372900636
0.6295520221147265,0.0404167073821788,20.0,0.3963357485487411,0.0016335102356166,0.0641991542595878,0.0254444198596698
0.5230274872112551,0.0259994676782034,23.0,0.2735577523785196,0.0006759723195499,0.0497095627169247,0.0135984362485609
0.9046613789962252,0.0223825634797074,53.0,0.8184122106473517,0.0005009791479231,0.0247413717434718,0.0202486407430226
0.9807811865150308,0.0211392600051748,43.0,0.9619317358218316,0.0004468683135663,0.0215534925586084,0.0207329885099251
0.549740247690417,0.0217720979575957,33.0,0.302214339930721,0.0004740242494751,0.0396043368646652,0.0119689985239487
0.5645497221825992,0.0362886518137025,39.0,0.31871638881645,0.0013168662504561,0.0642789295394698,0.0204867482998068
1.1231152135631792,0.0409307419917098,10.0,1.2613877829370657,0.0016753256399919,0.0364439386960609,0.0459699390333186
0.6056114929868412,0.0364574255437019,13.0,0.3667652804377508,0.0013291438772745,0.0601993620760003,0.0220790359139779
0.5686547943123488,0.0282517690492535,36.0,0.3233682750944197,0.0007981624544123,0.0496817565451414,0.0160655039176632
0.5329271111194535,0.0219040028377703,6.0,0.2840113057661262,0.000479785340317,0.0411013108185833,0.0116732369542852
0.5613076268822407,0.0182523377487686,16.0,0.3150662519961727,0.0003331478332951,0.0325175302715027,0.0102451763868144
0.7319572992380983,0.0238624151096947,3.0,0.5357614879079309,0.0005694148548673,0.032600829494471,0.0174662689169905
0.5368741327226522,0.0371388546722469,23.0,0.2882338343866999,0.0013792945263662,0.0691760925114878,0.0199388903924752
0.5196680401613821,0.0214057859604605,10.0,0.2700548719651718,0.000458207672585,0.0411912688604305,0.0111239028381865
0.6982890812705704,0.0188272159189329,63.0,0.4876076410216973,0.0003544640592581,0.0269619222524228,0.0131468393069143
0.7558462418925986,0.0379446319008096,10.0,0.5713035413831647,0.0014397950900879,0.0502015222114464,0.0286803074222249
0.6995763822103634,0.0188289931573007,53.0,0.4894071145465405,0.0003545309833176,0.0269148496663211,0.0131723189136481
0.6511962514546337,0.0277287987738924,13.0,0.4240565579085665,0.000768886281443,0.0425813243119139,0.0180568898188986
0.7198280823012637,0.0297156412331013,30.0,0.5181524680695149,0.0008830193338943,0.0412815809270757,0.0213901530431757
0.5629036840584967,0.0270173371744847,33.0,0.3168605575266278,0.0007299365079997,0.0479963765376194,0.015208158628968
0.7256796175950246,0.0227639215427077,10.0,0.5266109073928612,0.0005181961240025,0.0313691069595555,0.0165193138800752
0.83106177903457,0.0242734990650546,43.0,0.6906636805721045,0.0005892027568612,0.0292078154445422,0.0201727773163982
0.2578043236072672,0.0096157794650817,10.0,0.0664630692706005,9.246321472108865e-05,0.0372987517452586,0.002478989520952
0.832337162794609,0.0216222756844031,26.0,0.6927851525689794,0.0004675228057723,0.0259777847859218,0.017997023596319
0.6248752655126412,0.0343306393878788,20.0,0.3904690974494938,0.0011785928007805,0.0549399876785238,0.0214523674027195
0.8867005290060938,0.0169269859689659,20.0,0.7862378281396865,0.0002865228539935,0.0190898566260464,0.0150091674131607
0.5450320406999104,0.0255767107117886,33.0,0.2970599253895088,0.0006541681308345,0.0469269855749104,0.0139401268336374
0.948561083653168,0.0473777189787473,40.0,0.8997681294212725,0.0022446482556291,0.0499469352002959,0.0449406604554958
0.5703539285588192,0.0170131884344169,13.0,0.3253036038224786,0.0002894485807049,0.0298291772573676,0.0097035388608811
0.970780150593312,0.0300963981830188,23.0,0.9424141007859737,0.0009057931835908,0.0310022801399728,0.0292169859604273
0.581594562592769,0.0272098569122276,10.0,0.3382522352374743,0.0007403763131839,0.0467849231446131,0.0158251048290788
0.9677647469455082,0.0214117799168546,43.0,0.9365686054305036,0.0004584643192078,0.0221249843874095,0.0207215657728877
0.8483347139235684,0.0242217662930485,43.0,0.7196717868477827,0.000586693962355,0.0285521338399819,0.0205481651789368
0.4724068657918094,0.0277353877441144,23.0,0.2231682468472406,0.0007692517333163,0.0587108057746508,0.0131023875957176
0.8916297824158241,0.0283272009464734,43.0,0.7950036688908899,0.0008024303134618,0.0317701376794776,0.0252573760163534
0.548407494901482,0.0259261336663455,33.0,0.300750780464119,0.0006721644068852,0.0472753087938796,0.0142180860164415
0.6113413698852903,0.0266538418952261,23.0,0.3737382705332233,0.0007104272877757,0.0435989501254059,0.0162945962169334
0.8935649206521028,0.0481969208399575,13.0,0.7984582674199988,0.0023229431784531,0.0539377942509029,0.0430670777460323
0.5755489524120965,0.0258026061486059,23.0,0.3312565966226617,0.00066577448406,0.0448312972171498,0.014850662938332
0.5075210764775606,0.0221521959887628,53.0,0.2575776430689419,0.0004907197871245,0.043647834573708,0.0112427063545588
1.0735754238049178,0.0406790400304832,10.0,1.1525641905979087,0.0016547842978016,0.0378911803758607,0.0436720176407032
0.609019884206709,0.021925176296024,3.0,0.3709052193591533,0.0004807133556117,0.0360007560747923,0.0133528683290162
0.6378452818263731,0.0226771513462888,23.0,0.4068466035481654,0.0005142531931824,0.0355527460850009,0.0144645139914929
0.6569094822947833,0.0376808511539505,30.0,0.4315300679288002,0.0014198465436861,0.0573607965321492,0.0247529084239684
1.0220327727382037,0.0206741726879612,30.0,1.0445509885509403,0.0004274214163316,0.0202284831166142,0.0211296820363454
0.4820161418936011,0.023048671536074,26.0,0.2323395610459922,0.0005312412595778,0.0478172192440014,0.0111098317295912
0.8809191078660517,0.0174765081970168,30.0,0.7760184746035204,0.0003054283387603,0.019838947800045,0.0153953900095298
0.9698573101659445,0.034411844868221,10.0,0.9406232020823208,0.0011841750672345,0.0354813481401023,0.0333745793017406
0.5385853131106042,0.0250517527678725,23.0,0.2900741394984475,0.0006275903167426,0.0465139916704857,0.0134925061084541
0.9012006345312172,0.0225478768078523,53.0,0.8121625836794686,0.000508406748542,0.0250198190545895,0.0203201608865682
0.3585119965543652,0.0197022803612236,23.0,0.1285308516733971,0.0003881798514322,0.0549557073419606,0.0070635038689761
