scan_enp,bev_enp,pf_scalar,pf_vector,s1_gt
0.5471023302306074,0.028354110449769473,2.633518423109755,0.4832369923659289,1.0
0.5471128127444389,0.028354110449769473,2.3778642439267332,0.46401591920293717,1.0
0.5471235721163163,0.02835390534038179,2.163205711004594,0.4495885131673259,1.0
0.5471950292028572,0.02835226457628898,2.164298580301831,0.43221983056777985,1.0
0.5472963478215109,0.028352674748811726,2.337988255748618,0.4158027444686159,1.0
0.5471370349834864,0.02835246966100873,2.0350298535260936,0.4019038011659513,1.0
0.5469944251603959,0.028353700234077843,1.6020544630546958,0.3916831193182758,1.0
0.5451297204263599,0.028295231030655718,0.0,0.0,0.0
0.5148552918267908,0.02692370025156577,0.0,0.0,0.0
0.4907505037046921,0.025755515524308915,0.0,0.0,0.0
0.48281837146256107,0.026888765201458317,0.0,0.0,0.0
0.4556711375250192,0.026684228969061193,0.0,0.0,0.0
0.40995749560411787,0.02563175568036157,0.0,0.0,0.0
0.38533310489870065,0.027074351282384924,0.0,0.0,0.0
0.34766359045174866,0.026229778939687705,0.0,0.0,0.0
0.33591503179904014,0.02744268047304265,0.0,0.0,0.0
0.3266265779413929,0.026819759900732237,0.0,0.0,0.0
0.32973729673364915,0.02705509363213345,0.0,0.0,0.0
0.3263537705808338,0.02622427996958182,0.0,0.0,0.0
0.36658243501075355,0.027384489586344183,0.0,0.0,0.0
0.3883885651988162,0.026358952331271217,0.0,0.0,0.0
0.421019370301018,0.026027646223228975,0.0,0.0,0.0
0.45987583870725224,0.0253999055847941,0.0,0.0,0.0
0.4893122550542752,0.023816546262721398,0.0,0.0,0.0
0.5605809139379154,0.024988621426714354,0.0,0.0,0.0
0.567719188226155,0.022881221169877286,0.0,0.0,0.0
0.597739133107126,0.02242469148396322,0.0,0.0,0.0
0.6072146171992224,0.02364665878413707,0.0,0.0,0.0
0.6072077385336704,0.024405845822652414,0.0,0.0,0.0
0.6050140646160429,0.02540824237617715,0.0,0.0,0.0
0.654046153979742,0.028776924155677633,0.0,0.0,0.0
0.7233923555203814,0.032943315709178474,2.5041763314256404,1.705580493850581,1.0
0.7597352770971743,0.03713397238137645,3.0989389886301457,1.6864961309144617,1.0
0.948571506837675,0.049084135891698785,3.816348151677418,1.6637454631445738,1.0
0.7856909843847273,0.041191304021785016,3.9607730552396565,1.6391869970037045,1.0
0.7789885647927195,0.039842077050017306,4.761386965044481,1.6094158869662805,1.0
0.7738653201849985,0.03864019070497816,5.351973370844656,1.5706653279467182,1.0
0.7829696128359664,0.038189157846684085,7.1545532619028025,1.4881426481244677,2.0
0.7584561602705531,0.0346921697680532,7.535599642017489,1.4515093254578326,2.0
0.680359295667154,0.03017432836110064,6.6273293493108945,1.4060235943795825,2.0
0.7586804668253124,0.032245658415015165,6.353359991793791,1.344909651416879,1.0
0.6381743630605132,0.02616327188499705,7.074025074696221,1.2692445130672712,2.0
0.7202921446722094,0.028549689405280566,9.76309192158491,1.2176512467809801,2.0
0.7247695116464431,0.028146468362015703,10.579098749282657,1.1573114299974188,2.0
0.636582321583177,0.024114894973058666,11.149499453768438,1.100787323458382,2.0
0.586300764147106,0.02199208005998988,11.854929025937944,1.035605168252097,2.0
0.5862727494706412,0.021700127626005733,11.540763463479909,0.9624616949473961,2.0
0.5740317690706791,0.020811260840446884,11.92698505447732,0.917215384977199,2.0
0.5730438268385256,0.021806001849450682,12.3446179403858,0.8496757859711184,2.0
0.546579239082724,0.02049762337345372,11.774798514530382,0.7666751238354802,2.0
0.5470704527516376,0.02093816618318741,10.69878406009224,0.7185712387937412,2.0
0.5653107231992732,0.02122979184955864,9.511135001143995,0.6581049999184769,2.0
0.5707398848575336,0.021385632755232906,9.137997854751902,0.5956286570966017,2.0
0.5739343287409094,0.021343153989975095,7.981808010591779,0.517848974497581,2.0
0.5718544165623578,0.020217390626528598,6.369220032911704,0.4260284089961773,2.0
0.5695595993285072,0.02064241736025283,5.9306993031577635,0.3265671225895928,2.0
0.5692706328228074,0.020758757504912594,5.3636818948418234,0.19920621794523316,2.0
0.5688332111550083,0.02062595081298805,4.908322182817881,0.013440840912305994,2.0
0.5675577473717104,0.020799176485519065,6.062579150821581,-0.08297642506208049,2.0
0.5668899163451586,0.020817678844507935,6.569023725620635,-0.22241879223856245,2.0
0.5653006514356977,0.020691110454959798,6.5400612717624735,-0.4068989370624911,2.0
0.563669086663966,0.02073465378384684,6.354473292912564,-0.5570175070589739,2.0
0.562063645041847,0.02077345225413283,6.560798855834477,-0.6896625096738662,2.0
0.5441241132382979,0.021253111281268198,5.225817824829074,-1.0374400661834442,1.0
0.5130307552947321,0.02136959235914693,5.193497083640393,-1.1104355864552131,1.0
0.5233279910488038,0.023523414874688654,5.164996209601511,-1.1670267424995475,1.0
0.480978885343757,0.022982221701759963,5.088018323775235,-1.2046627888461536,1.0
0.47455939487837173,0.023439890821963058,4.691669136622553,-1.2453140912547105,1.0
0.4095771657720225,0.021400941233814454,3.718678849514992,-1.27596448940649,1.0
0.31431861800530525,0.017349780482522704,3.0472482409467108,-1.4037361403603659,2.0
0.3036050497147157,0.01863071232655118,3.6387848682217934,-1.7821557956406577,2.0
0.3483759231106497,0.023935859096444384,4.12075395290054,-2.1750546028413886,2.0
0.34870184180956487,0.025305863031284796,4.162714999791681,-2.404219688799363,2.0
0.34470101387099095,0.026265656129934478,4.273183186666789,-2.401494339423943,2.0
0.3459303393064108,0.026280590146159896,2.569596680012118,-2.9951129279289117,1.0
0.36000452284300977,0.027013372593325792,2.4624480446566777,-2.988948301325774,1.0
0.3642278019141705,0.024873387763427738,2.5692335698261877,-2.9740042517062557,1.0
0.3972673123567688,0.025847893637464682,2.389939919509358,-2.954668186301933,1.0
0.4512764787762078,0.026345493088558773,1.9960837694842897,-2.9235659726212218,1.0
0.4845971745398019,0.02495008945510996,0.0,0.0,1.0
0.52173035811129,0.02512159672056139,0.0,0.0,1.0
0.5552455951296205,0.02556680042204027,0.0,0.0,1.0
0.5421040946458872,0.02417684282819872,0.0,0.0,0.0
0.5795603232510548,0.027447694329042593,0.0,0.0,0.0
0.5976816038819923,0.029056297833038626,0.0,0.0,0.0
0.6147010838175349,0.031690078700228184,0.0,0.0,0.0
0.6061200295114358,0.03285954806412384,0.0,0.0,0.0
0.6761860680452912,0.03886251938277159,0.0,0.0,0.0
0.6732323950837298,0.039711026713722675,2.254676291956904,1.049921936711108,1.0
0.7790674704381,0.045950152258373164,2.150553254058481,1.0266086530722793,1.0
0.8780948233595498,0.05364072660946487,2.2542648003587336,1.0031401795256236,1.0
0.9045975899261351,0.05391228885284412,2.2185600069824045,0.9783704304798605,1.0
0.7803976906187167,0.04596914668020041,2.147419351428927,0.9537125962446029,1.0
0.7468113665451651,0.044361585718813754,1.9712790883271443,0.925927284623954,1.0
0.8016432545379213,0.047392071705063064,2.4494728875151264,0.8945844520569156,2.0
0.7036886743615286,0.0411012755623936,2.338779232390607,0.8659387616635663,2.0
0.6526082956747077,0.037966022796732626,2.6325022649092484,0.8499472754822333,2.0
0.6431736640192092,0.03644729359149625,3.1645559580429836,0.8118023706856243,2.0
0.6145861127547334,0.03418327783530063,4.138200126712432,0.8060730188505392,4.0
0.6384081147692504,0.033211186089166914,5.136816013042068,0.9486192587196363,4.0
0.5982111214249195,0.03004029547123329,6.097748791557546,1.1023760371557925,4.0
0.6139617623854589,0.029896898043341023,6.1452332763616155,0.9861229609956738,5.0
0.5336377326930085,0.021506573916560728,8.532348026598179,1.1473415839378467,5.0
0.5464268124695405,0.02580855927558747,8.352400143468053,1.119193655577917,5.0
0.5633302078079039,0.026614381257939343,8.308837502657124,1.1169329079078039,5.0
0.563353787297435,0.026601168581389466,8.536707673381155,1.1061940831471477,5.0
0.5635604575604958,0.02668044017895024,8.7549853853319,1.1004181775808044,5.0
0.5634763584173876,0.026735318231558718,9.26476774989194,1.0795752841416266,5.0
0.5633011933613814,0.026680013923796618,9.690636864161524,1.078611659004404,5.0
0.5633516852380485,0.026682703663746574,10.189667486551121,1.0755168155218215,5.0
0.5634083862564822,0.026703847561803988,9.206474938484297,1.1630745701433842,5.0
0.5635056846882531,0.026571615265997432,9.388512926374874,1.1786729683604034,5.0
0.563608081686868,0.02656789575784602,10.304343589456389,1.1521793061996863,5.0
0.563818623643362,0.02656109488537403,10.91623948035175,1.157370843617559,5.0
0.5443484921111641,0.025846295610113763,10.293322580389445,1.2329668553157203,5.0
0.5348252987054625,0.024856039889650273,12.143044928041558,1.3051287280802186,6.0
0.5296824664193029,0.02445741354573185,11.512064304120216,1.5091785389933687,6.0
0.5350508330603401,0.025919262786534926,10.723800683289568,1.6337329316466556,5.0
0.540940755995743,0.025887244033755245,12.752713491742592,1.939174567690968,6.0
0.5381123790248629,0.02712120147317642,17.578361080860017,2.2756551774863216,7.0
0.5311956455597215,0.027611132724487307,21.163277309682325,2.4612250226428367,7.0
0.5029085518401963,0.02690405336733069,23.632668117255204,2.4875513763549986,7.0
0.5169607903523772,0.027639282546641622,20.83107080576482,2.539734489420462,7.0
0.5976970453453164,0.02446029138220788,20.89032455914682,1.609601691016769,13.0
0.6961085763184418,0.022380058233030704,21.314448441294754,1.4752449563290546,13.0
0.7989166779430024,0.023519747359206623,21.716512335058592,1.4069613985508764,13.0
0.8250731184725184,0.023022118292730057,21.636948242144097,1.3650758031560557,12.0
0.8006569963041807,0.021929602095669132,22.46696718986962,1.3552389092851367,12.0
0.849642345566685,0.024129254381632888,23.377784707679798,1.3252422395969738,12.0
1.0271600088582946,0.02824932705222599,22.366954750029457,1.235376113687429,12.0
1.0042242751207855,0.026691738913296507,23.264880805014254,1.202689008108923,12.0
1.0250716257447519,0.0268808559835111,24.830407142468367,1.1772051299172512,12.0
1.0644070216931063,0.02790182715159923,24.009277752191764,1.1735137544730982,12.0
1.0589662870413965,0.027702413703030986,23.65484571080872,1.180209398421376,12.0
1.017290227489621,0.02656905170929547,23.637779341742114,1.1827712454205366,12.0
1.062056329700161,0.027708619499331698,23.607623814080675,1.1826401434526388,12.0
1.058118292834671,0.027601512790195314,23.571702962434966,1.1823073367124126,12.0
1.058138988785724,0.02760257221055475,23.562744240555794,1.1825849675659623,12.0
1.0581445070247026,0.0276025429639567,23.56278234287269,1.1825847301373789,12.0
1.058167420953175,0.027602538395906914,23.564521682947433,1.1825345513174907,12.0
1.0582060775141888,0.02760250916444926,23.56455480286412,1.1825344340928583,12.0
1.0582626060973839,0.02760242445497238,23.566331170378735,1.1824830663452301,12.0
1.058365651506858,0.02760130968875741,23.566353154539453,1.1824837414894398,13.0
1.058454755325112,0.02759983698379829,23.568009874146043,1.1824390345581501,13.0
1.009889431608518,0.026261297758305685,23.568019112687963,1.1824404229446268,13.0
1.0092678610224302,0.02624400742015403,23.56972161054337,1.1823932660999958,13.0
1.0111960414320902,0.026323666705924034,23.56976172586842,1.1823935209438068,13.0
